bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive,8cc41aad-96f2-4588-a3a4-05227a0d9799,2026-05-15T16:30:00+00:00,Division 2 - Södra Svealand,Sweden,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,0
bot_btts_all,8cc41aad-96f2-4588-a3a4-05227a0d9799,2026-05-15T16:30:00+00:00,Division 2 - Södra Svealand,Sweden,1,2025,btts,no,2.63,0.462,0.3802,0.0818,10.0,True,16.3,2,0
bot_dc_value,8cc41aad-96f2-4588-a3a4-05227a0d9799,2026-05-15T16:30:00+00:00,Division 2 - Södra Svealand,Sweden,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,False,-10.0,2,0
bot_dc_strong_fav,8cc41aad-96f2-4588-a3a4-05227a0d9799,2026-05-15T16:30:00+00:00,Division 2 - Södra Svealand,Sweden,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,False,-10.0,2,0
bot_dnb_away_value,8cc41aad-96f2-4588-a3a4-05227a0d9799,2026-05-15T16:30:00+00:00,Division 2 - Södra Svealand,Sweden,1,2025,draw_no_bet,away,2.128,0.8182,0.47,0.3482,10.0,False,-10.0,2,0
bot_v10_all,2491891b-1240-4bd8-a92b-14d2463ec435,2026-05-15T16:30:00+00:00,1 Lyga,Lithuania,1,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,False,-10.0,3,0
bot_aggressive,2491891b-1240-4bd8-a92b-14d2463ec435,2026-05-15T16:30:00+00:00,1 Lyga,Lithuania,1,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,False,-10.0,3,0
bot_aggressive_v2,2491891b-1240-4bd8-a92b-14d2463ec435,2026-05-15T16:30:00+00:00,1 Lyga,Lithuania,1,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,False,-10.0,3,0
bot_v10_all,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_aggressive,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_aggressive_v2,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,2,2
bot_btts_all,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,btts,no,2.45,0.462,0.4082,0.0538,10.0,False,-10.0,2,2
bot_ou25_global,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,2,2
bot_dc_value,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,True,5.7,2,2
bot_dc_strong_fav,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,True,5.7,2,2
bot_dnb_away_value,7b763730-63f4-4fcc-8200-72f1bc7c3c85,2026-05-15T16:30:00+00:00,Damallsvenskan,Sweden,1,2025,draw_no_bet,away,1.964,0.8182,0.5093,0.3089,10.0,,0.0,2,2
bot_v10_all,eb3aca4d-1a7a-402a-a057-c7df4256ce31,2026-05-15T16:45:00+00:00,Premier League,Belarus,1,2025,1x2,draw,3.92,0.45,0.2551,0.1949,10.0,False,-10.0,5,1
bot_aggressive,eb3aca4d-1a7a-402a-a057-c7df4256ce31,2026-05-15T16:45:00+00:00,Premier League,Belarus,1,2025,1x2,draw,3.92,0.45,0.2551,0.1949,10.0,False,-10.0,5,1
bot_btts_all,eb3aca4d-1a7a-402a-a057-c7df4256ce31,2026-05-15T16:45:00+00:00,Premier League,Belarus,1,2025,btts,yes,2.06,0.538,0.4854,0.0526,10.0,True,10.6,5,1
bot_dnb_home_value,eb3aca4d-1a7a-402a-a057-c7df4256ce31,2026-05-15T16:45:00+00:00,Premier League,Belarus,1,2025,draw_no_bet,home,1.32,0.8182,0.7578,0.0604,10.0,True,3.2,5,1
bot_v10_all,0f2bfb06-ce30-41e8-bd4e-bb4aeb40caf1,2026-05-15T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,over_under_25,under,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,2,1
bot_aggressive,0f2bfb06-ce30-41e8-bd4e-bb4aeb40caf1,2026-05-15T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,over_under_25,under,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,2,1
bot_aggressive_v2,0f2bfb06-ce30-41e8-bd4e-bb4aeb40caf1,2026-05-15T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,over_under_25,under,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,2,1
bot_v10_all,5b8e2dff-0a0e-4e7d-9bcf-2fbb0eeb23b9,2026-05-15T17:00:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,home,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,0
bot_aggressive,5b8e2dff-0a0e-4e7d-9bcf-2fbb0eeb23b9,2026-05-15T17:00:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,home,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,0
bot_high_roi_global,5b8e2dff-0a0e-4e7d-9bcf-2fbb0eeb23b9,2026-05-15T17:00:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,home,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,0
bot_proven_leagues,5b8e2dff-0a0e-4e7d-9bcf-2fbb0eeb23b9,2026-05-15T17:00:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,home,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,0
bot_dc_value,5b8e2dff-0a0e-4e7d-9bcf-2fbb0eeb23b9,2026-05-15T17:00:00+00:00,Regionalliga - Ost,Austria,0,2025,double_chance,1x,1.91,0.9,0.5236,0.3764,10.0,True,9.1,0,0
bot_v10_all,3f0f1392-bee7-473c-a15e-d1f376062cfc,2026-05-15T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,2,0
bot_aggressive,3f0f1392-bee7-473c-a15e-d1f376062cfc,2026-05-15T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,2,0
bot_aggressive_v2,3f0f1392-bee7-473c-a15e-d1f376062cfc,2026-05-15T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,2,0
bot_btts_all,3f0f1392-bee7-473c-a15e-d1f376062cfc,2026-05-15T17:00:00+00:00,Iraqi League,Iraq,0,2025,btts,yes,2.06,0.6154,0.4854,0.13,10.0,False,-10.0,2,0
bot_v10_all,f492ea65-7757-4bc9-aec2-ee66255930d2,2026-05-15T17:00:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,2
bot_aggressive,f492ea65-7757-4bc9-aec2-ee66255930d2,2026-05-15T17:00:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,2
bot_aggressive_v2,f492ea65-7757-4bc9-aec2-ee66255930d2,2026-05-15T17:00:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,over_under_25,under,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,3,2
bot_ou25_global,f492ea65-7757-4bc9-aec2-ee66255930d2,2026-05-15T17:00:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,over_under_25,under,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,3,2
bot_dc_value,f492ea65-7757-4bc9-aec2-ee66255930d2,2026-05-15T17:00:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,double_chance,x2,1.48,0.9,0.6757,0.2243,10.0,False,-10.0,3,2
bot_v10_all,e48f91a3-9aba-4373-84f9-db738941463b,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,True,25.0,0,0
bot_aggressive,e48f91a3-9aba-4373-84f9-db738941463b,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,True,25.0,0,0
bot_high_roi_global,e48f91a3-9aba-4373-84f9-db738941463b,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,True,25.0,0,0
bot_proven_leagues,e48f91a3-9aba-4373-84f9-db738941463b,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,True,25.0,0,0
bot_dc_value,e48f91a3-9aba-4373-84f9-db738941463b,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,double_chance,1x,1.5,0.9,0.6667,0.2333,10.0,True,5.0,0,0
bot_dc_strong_fav,e48f91a3-9aba-4373-84f9-db738941463b,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,double_chance,1x,1.5,0.9,0.6667,0.2333,10.0,True,5.0,0,0
bot_dnb_away_value,e48f91a3-9aba-4373-84f9-db738941463b,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,draw_no_bet,home,2.027,0.8182,0.4934,0.3248,10.0,,0.0,0,0
bot_v10_all,15bc9d2f-10fb-4ba2-b182-ce6775921886,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,True,17.5,0,0
bot_aggressive,15bc9d2f-10fb-4ba2-b182-ce6775921886,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,4.56,0.45,0.2193,0.2307,10.0,True,35.6,0,0
bot_aggressive_v2,15bc9d2f-10fb-4ba2-b182-ce6775921886,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,True,17.5,0,0
bot_high_roi_global,15bc9d2f-10fb-4ba2-b182-ce6775921886,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,4.56,0.45,0.2193,0.2307,10.0,True,35.6,0,0
bot_btts_all,15bc9d2f-10fb-4ba2-b182-ce6775921886,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,btts,no,2.52,0.462,0.3968,0.0652,10.0,True,15.2,0,0
bot_proven_leagues,15bc9d2f-10fb-4ba2-b182-ce6775921886,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,4.56,0.45,0.2193,0.2307,10.0,True,35.6,0,0
bot_ou35_attacking,51866599-d444-4017-bca5-d36f664cfd2b,2026-05-15T17:00:00+00:00,3. Division - Girone 2,Norway,1,2025,over_under_35,under,2.55,0.5947,0.3922,0.2025,10.0,False,-10.0,5,2
bot_dc_value,51866599-d444-4017-bca5-d36f664cfd2b,2026-05-15T17:00:00+00:00,3. Division - Girone 2,Norway,1,2025,double_chance,1x,1.87,0.6123,0.5348,0.0775,10.0,True,8.7,5,2
bot_v10_all,29bd8be4-7cf8-416d-b9d0-127dda0ca701,2026-05-15T17:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,under,2.09,0.6497,0.4785,0.1712,10.0,True,10.9,2,0
bot_aggressive,29bd8be4-7cf8-416d-b9d0-127dda0ca701,2026-05-15T17:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,under,2.09,0.6497,0.4785,0.1712,10.0,True,10.9,2,0
bot_aggressive_v2,29bd8be4-7cf8-416d-b9d0-127dda0ca701,2026-05-15T17:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,under,2.09,0.6497,0.4785,0.1712,10.0,True,10.9,2,0
bot_btts_all,29bd8be4-7cf8-416d-b9d0-127dda0ca701,2026-05-15T17:00:00+00:00,1. Lig,Turkey,1,2025,btts,no,2.0,0.5624,0.5,0.0624,10.0,True,10.0,2,0
bot_ou25_global,29bd8be4-7cf8-416d-b9d0-127dda0ca701,2026-05-15T17:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,under,2.09,0.6497,0.4785,0.1712,10.0,True,10.9,2,0
bot_v10_all,d894977b-6221-4b29-939a-33fc5f142b8b,2026-05-15T17:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.65,0.5,0.3774,0.1226,10.0,True,16.5,1,1
bot_aggressive,d894977b-6221-4b29-939a-33fc5f142b8b,2026-05-15T17:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.65,0.5,0.3774,0.1226,10.0,True,16.5,1,1
bot_aggressive_v2,d894977b-6221-4b29-939a-33fc5f142b8b,2026-05-15T17:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.65,0.5,0.3774,0.1226,10.0,True,16.5,1,1
bot_v10_all,22a79f09-4a60-4743-ba37-2ee2aedde862,2026-05-15T17:00:00+00:00,Süper Lig,Turkey,1,2025,1x2,home,3.5,0.4527,0.2857,0.167,10.0,False,-10.0,2,2
bot_aggressive,22a79f09-4a60-4743-ba37-2ee2aedde862,2026-05-15T17:00:00+00:00,Süper Lig,Turkey,1,2025,1x2,home,3.5,0.4527,0.2857,0.167,10.0,False,-10.0,2,2
bot_greek_turkish,22a79f09-4a60-4743-ba37-2ee2aedde862,2026-05-15T17:00:00+00:00,Süper Lig,Turkey,1,2025,1x2,home,3.5,0.4527,0.2857,0.167,10.0,False,-10.0,2,2
bot_ou35_attacking,22a79f09-4a60-4743-ba37-2ee2aedde862,2026-05-15T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_35,under,1.85,0.6271,0.5405,0.0866,10.0,False,-10.0,2,2
bot_dc_value,22a79f09-4a60-4743-ba37-2ee2aedde862,2026-05-15T17:00:00+00:00,Süper Lig,Turkey,1,2025,double_chance,1x,1.82,0.7035,0.5495,0.154,10.0,True,8.2,2,2
bot_v10_all,b0a16c50-61ee-4663-ac0c-95f69410d760,2026-05-15T17:00:00+00:00,Segunda Liga,Portugal,0,2025,over_under_25,over,1.86,0.5924,0.5376,0.0548,10.0,False,-10.0,2,0
bot_aggressive,b0a16c50-61ee-4663-ac0c-95f69410d760,2026-05-15T17:00:00+00:00,Segunda Liga,Portugal,0,2025,over_under_25,over,1.86,0.5924,0.5376,0.0548,10.0,False,-10.0,2,0
bot_aggressive_v2,b0a16c50-61ee-4663-ac0c-95f69410d760,2026-05-15T17:00:00+00:00,Segunda Liga,Portugal,0,2025,over_under_25,over,1.86,0.5924,0.5376,0.0548,10.0,False,-10.0,2,0
bot_btts_all,b0a16c50-61ee-4663-ac0c-95f69410d760,2026-05-15T17:00:00+00:00,Segunda Liga,Portugal,0,2025,btts,yes,1.73,0.6386,0.578,0.0606,10.0,False,-10.0,2,0
bot_ou25_global,b0a16c50-61ee-4663-ac0c-95f69410d760,2026-05-15T17:00:00+00:00,Segunda Liga,Portugal,0,2025,over_under_25,over,1.86,0.5924,0.5376,0.0548,10.0,False,-10.0,2,0
bot_v10_all,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,1,3
bot_aggressive,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,1,3
bot_aggressive_v2,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,over_under_25,under,2.27,0.5,0.4405,0.0595,10.0,False,-10.0,1,3
bot_high_roi_global,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,1,3
bot_btts_all,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,btts,no,2.41,0.462,0.4149,0.0471,10.0,False,-10.0,1,3
bot_proven_leagues,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,1,3
bot_dc_value,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,double_chance,1x,1.32,0.9,0.7576,0.1424,10.0,False,-10.0,1,3
bot_dc_strong_fav,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,double_chance,1x,1.32,0.9,0.7576,0.1424,10.0,False,-10.0,1,3
bot_dnb_home_value,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,draw_no_bet,home,1.672,0.8182,0.598,0.2201,10.0,False,-10.0,1,3
bot_dnb_away_value,1be74b7a-cc79-45e1-9b30-0f59ca5be32c,2026-05-15T17:00:00+00:00,Regionalliga - Mitte,Austria,1,2025,draw_no_bet,home,1.672,0.8182,0.598,0.2201,10.0,False,-10.0,1,3
bot_v10_all,f92f30f1-da9e-4d7b-8ad3-c4a4f35ce67e,2026-05-15T17:00:00+00:00,1. Division,Denmark,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,True,31.0,1,1
bot_aggressive,f92f30f1-da9e-4d7b-8ad3-c4a4f35ce67e,2026-05-15T17:00:00+00:00,1. Division,Denmark,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,True,31.0,1,1
bot_aggressive_v2,f92f30f1-da9e-4d7b-8ad3-c4a4f35ce67e,2026-05-15T17:00:00+00:00,1. Division,Denmark,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,True,23.0,1,1
bot_dc_value,f92f30f1-da9e-4d7b-8ad3-c4a4f35ce67e,2026-05-15T17:00:00+00:00,1. Division,Denmark,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,True,5.7,1,1
bot_dc_strong_fav,f92f30f1-da9e-4d7b-8ad3-c4a4f35ce67e,2026-05-15T17:00:00+00:00,1. Division,Denmark,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,True,5.7,1,1
bot_dnb_away_value,f92f30f1-da9e-4d7b-8ad3-c4a4f35ce67e,2026-05-15T17:00:00+00:00,1. Division,Denmark,1,2025,draw_no_bet,away,1.973,0.8182,0.5067,0.3114,10.0,,0.0,1,1
bot_dnb_home_value,34c90be0-1c42-49ef-a9ae-08674d41dfe0,2026-05-15T17:00:00+00:00,2. Division - Group 2,Norway,1,2025,draw_no_bet,away,1.314,0.8182,0.761,0.0571,10.0,True,3.14,2,5
bot_aggressive,9b323699-0607-4102-b85a-70d8c2fa8409,2026-05-15T17:00:00+00:00,Premier League,Malta,1,2025,1x2,home,4.05,0.35,0.2469,0.1031,10.0,False,-10.0,0,2
bot_dc_value,9b323699-0607-4102-b85a-70d8c2fa8409,2026-05-15T17:00:00+00:00,Premier League,Malta,1,2025,double_chance,1x,1.9,0.7,0.5263,0.1737,10.0,False,-10.0,0,2
bot_v10_all,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_aggressive,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_aggressive_v2,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,away,3.18,0.45,0.3145,0.1355,10.0,False,-10.0,0,0
bot_high_roi_global,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_btts_all,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,btts,no,2.62,0.462,0.3817,0.0803,10.0,True,16.2,0,0
bot_ou25_global,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,True,15.0,0,0
bot_proven_leagues,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_dc_value,f1fb6376-24b0-4490-b64c-8d144eb74ce7,2026-05-15T17:10:00+00:00,Regionalliga - Ost,Austria,0,2025,double_chance,x2,1.8,0.9,0.5556,0.3444,10.0,True,8.0,0,0
bot_aggressive,fb1aeab4-e115-412a-a733-eb73453bc030,2026-05-15T17:15:00+00:00,Premier League,Kuwait,1,2025,1x2,away,4.18,0.3,0.2392,0.0608,10.0,False,-10.0,2,1
bot_dc_value,fb1aeab4-e115-412a-a733-eb73453bc030,2026-05-15T17:15:00+00:00,Premier League,Kuwait,1,2025,double_chance,x2,1.95,0.65,0.5128,0.1372,10.0,False,-10.0,2,1
bot_v10_all,d003e7d5-01f4-4a70-949f-355203366c87,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_aggressive,d003e7d5-01f4-4a70-949f-355203366c87,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_aggressive_v2,d003e7d5-01f4-4a70-949f-355203366c87,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,over_under_25,under,2.55,0.5,0.3922,0.1078,10.0,True,15.5,0,0
bot_high_roi_global,d003e7d5-01f4-4a70-949f-355203366c87,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_btts_all,d003e7d5-01f4-4a70-949f-355203366c87,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,btts,no,2.66,0.462,0.3759,0.0861,10.0,True,16.6,0,0
bot_proven_leagues,d003e7d5-01f4-4a70-949f-355203366c87,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_dc_value,d003e7d5-01f4-4a70-949f-355203366c87,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,double_chance,x2,1.38,0.9,0.7246,0.1754,10.0,True,3.8,0,0
bot_v10_all,9c0e573c-8f56-439d-bcc9-2678ab5d16eb,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_aggressive,9c0e573c-8f56-439d-bcc9-2678ab5d16eb,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_aggressive_v2,9c0e573c-8f56-439d-bcc9-2678ab5d16eb,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,home,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,0,0
bot_high_roi_global,9c0e573c-8f56-439d-bcc9-2678ab5d16eb,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_btts_all,9c0e573c-8f56-439d-bcc9-2678ab5d16eb,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,btts,no,2.62,0.462,0.3817,0.0803,10.0,True,16.2,0,0
bot_proven_leagues,9c0e573c-8f56-439d-bcc9-2678ab5d16eb,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,0,0
bot_dc_value,9c0e573c-8f56-439d-bcc9-2678ab5d16eb,2026-05-15T17:30:00+00:00,Regionalliga - Ost,Austria,0,2025,double_chance,1x,1.8,0.9,0.5556,0.3444,10.0,True,8.0,0,0
bot_v10_all,5cbb0b64-2c47-45be-9be3-c0d18b676122,2026-05-15T17:30:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,False,-10.0,6,2
bot_aggressive,5cbb0b64-2c47-45be-9be3-c0d18b676122,2026-05-15T17:30:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,False,-10.0,6,2
bot_aggressive_v2,5cbb0b64-2c47-45be-9be3-c0d18b676122,2026-05-15T17:30:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,False,-10.0,6,2
bot_v10_all,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,over_under_25,under,2.4,0.5621,0.4167,0.1454,10.0,False,-10.0,3,1
bot_aggressive,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,over_under_25,under,2.4,0.5621,0.4167,0.1454,10.0,False,-10.0,3,1
bot_aggressive_v2,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,over_under_25,under,2.4,0.5621,0.4167,0.1454,10.0,False,-10.0,3,1
bot_btts_all,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,btts,no,2.63,0.5223,0.3802,0.1421,10.0,False,-10.0,3,1
bot_ou25_global,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,over_under_25,under,2.4,0.5621,0.4167,0.1454,10.0,False,-10.0,3,1
bot_dc_value,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,double_chance,x2,1.4,0.8061,0.7143,0.0918,10.0,False,-10.0,3,1
bot_dc_strong_fav,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,double_chance,x2,1.4,0.8061,0.7143,0.0918,10.0,False,-10.0,3,1
bot_dnb_home_value,d23085dc-d040-4772-998a-320266359819,2026-05-15T17:30:00+00:00,National 1,France,1,2025,draw_no_bet,away,1.676,0.7186,0.5966,0.122,10.0,False,-10.0,3,1
