bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_high_alignment,249485ba-3a31-45c4-b668-152932820c33,2026-05-12T17:30:00+00:00,Ligat Ha'al,Israel,1,2025,draw_no_bet,away,1.932,0.8182,0.5176,0.3005,10.0,,0.0,1,1
bot_v10_all,ea13d361-5760-4215-bb07-4dcc445cb741,2026-05-12T18:00:00+00:00,Brasileiro U20 A,Brazil,0,2025,1x2,away,3.93,0.45,0.2545,0.1955,10.0,False,-10.0,2,1
bot_dc_value,ea13d361-5760-4215-bb07-4dcc445cb741,2026-05-12T18:00:00+00:00,Brasileiro U20 A,Brazil,0,2025,double_chance,x2,1.95,0.9,0.5128,0.3872,10.0,False,-10.0,2,1
bot_high_alignment,ea13d361-5760-4215-bb07-4dcc445cb741,2026-05-12T18:00:00+00:00,Brasileiro U20 A,Brazil,0,2025,draw_no_bet,away,2.936,0.8182,0.3406,0.4776,10.0,False,-10.0,2,1
bot_v10_all,90b1bf94-c2be-4537-8500-bc0d446c672c,2026-05-12T18:00:00+00:00,Ligue 1,Algeria,1,2025,over_under_25,under,2.47,0.5,0.4049,0.0951,10.0,True,14.7,1,1
bot_ou25_global,90b1bf94-c2be-4537-8500-bc0d446c672c,2026-05-12T18:00:00+00:00,Ligue 1,Algeria,1,2025,over_under_25,under,2.47,0.5,0.4049,0.0951,10.0,True,14.7,1,1
bot_high_alignment,90b1bf94-c2be-4537-8500-bc0d446c672c,2026-05-12T18:00:00+00:00,Ligue 1,Algeria,1,2025,btts,yes,3.08,0.538,0.3247,0.2133,10.0,True,20.8,1,1
bot_btts_all,99f68fbe-88f1-4c24-a981-fe3f6d896abb,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,btts,yes,2.1,0.5882,0.4762,0.112,10.0,False,-10.0,2,0
bot_dc_value,99f68fbe-88f1-4c24-a981-fe3f6d896abb,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,double_chance,x2,1.64,0.65,0.6098,0.0402,10.0,False,-10.0,2,0
bot_high_alignment,99f68fbe-88f1-4c24-a981-fe3f6d896abb,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,btts,yes,2.1,0.5882,0.4762,0.112,10.0,False,-10.0,2,0
bot_v10_all,004a2683-be53-4589-b7e6-f6f7398e63c9,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,4,0
bot_dc_value,004a2683-be53-4589-b7e6-f6f7398e63c9,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,4,0
bot_high_alignment,004a2683-be53-4589-b7e6-f6f7398e63c9,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,draw_no_bet,home,1.577,0.8182,0.6341,0.1841,10.0,True,5.77,4,0
bot_v10_all,2d67210a-76ae-42a0-b220-2e4da6eb30d6,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,1x2,draw,3.75,0.45,0.2667,0.1833,10.0,True,27.5,1,1
bot_dc_value,2d67210a-76ae-42a0-b220-2e4da6eb30d6,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,True,4.2,1,1
bot_high_alignment,2d67210a-76ae-42a0-b220-2e4da6eb30d6,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,draw_no_bet,away,1.738,0.8182,0.5752,0.243,10.0,,0.0,1,1
bot_v10_all,cb7f88a6-64e2-4baf-9f63-087de9e308f3,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,1,0
bot_aggressive_v2,cb7f88a6-64e2-4baf-9f63-087de9e308f3,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,1,0
bot_dc_value,cb7f88a6-64e2-4baf-9f63-087de9e308f3,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,double_chance,x2,1.25,0.9,0.8,0.1,10.0,False,-10.0,1,0
bot_high_alignment,cb7f88a6-64e2-4baf-9f63-087de9e308f3,2026-05-12T18:00:00+00:00,Reserve League,Argentina,0,2025,draw_no_bet,away,1.557,0.8182,0.6422,0.176,10.0,False,-10.0,1,0
bot_high_alignment,0a931757-3bb5-4e41-825b-bcc0ed1478c2,2026-05-12T18:00:00+00:00,La Liga,Spain,1,2025,draw_no_bet,away,4.388,0.6821,0.2279,0.4542,10.0,False,-10.0,2,1
bot_v10_all,f1c11c00-6b27-4e97-bb4a-b780566be753,2026-05-12T18:00:00+00:00,Czech Liga,Czech-Republic,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,True,25.0,0,0
bot_dc_value,f1c11c00-6b27-4e97-bb4a-b780566be753,2026-05-12T18:00:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,x2,1.62,0.9,0.6173,0.2827,10.0,True,6.2,0,0
bot_dc_strong_fav,f1c11c00-6b27-4e97-bb4a-b780566be753,2026-05-12T18:00:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,x2,1.62,0.9,0.6173,0.2827,10.0,True,6.2,0,0
bot_dnb_away_value,f1c11c00-6b27-4e97-bb4a-b780566be753,2026-05-12T18:00:00+00:00,Czech Liga,Czech-Republic,1,2025,draw_no_bet,away,2.192,0.8182,0.4562,0.362,10.0,,0.0,0,0
bot_high_alignment,f1c11c00-6b27-4e97-bb4a-b780566be753,2026-05-12T18:00:00+00:00,Czech Liga,Czech-Republic,1,2025,draw_no_bet,away,2.192,0.8182,0.4562,0.362,10.0,,0.0,0,0
bot_v10_all,39f52c3b-564c-4e16-9c70-eae24a388cdf,2026-05-12T18:00:00+00:00,Pro League,Saudi-Arabia,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,1,1
bot_aggressive_v2,39f52c3b-564c-4e16-9c70-eae24a388cdf,2026-05-12T18:00:00+00:00,Pro League,Saudi-Arabia,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,True,18.8,1,1
bot_dc_value,39f52c3b-564c-4e16-9c70-eae24a388cdf,2026-05-12T18:00:00+00:00,Pro League,Saudi-Arabia,1,2025,double_chance,x2,1.67,0.9,0.5988,0.3012,10.0,True,6.7,1,1
bot_dc_strong_fav,39f52c3b-564c-4e16-9c70-eae24a388cdf,2026-05-12T18:00:00+00:00,Pro League,Saudi-Arabia,1,2025,double_chance,x2,1.67,0.9,0.5988,0.3012,10.0,True,6.7,1,1
bot_dnb_away_value,39f52c3b-564c-4e16-9c70-eae24a388cdf,2026-05-12T18:00:00+00:00,Pro League,Saudi-Arabia,1,2025,draw_no_bet,away,2.298,0.8182,0.4352,0.383,10.0,,0.0,1,1
bot_high_alignment,39f52c3b-564c-4e16-9c70-eae24a388cdf,2026-05-12T18:00:00+00:00,Pro League,Saudi-Arabia,1,2025,draw_no_bet,away,2.298,0.8182,0.4352,0.383,10.0,,0.0,1,1
bot_v10_all,3506c410-5253-40cc-b0bb-a10320263a55,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,3,2
bot_ou25_global,3506c410-5253-40cc-b0bb-a10320263a55,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,3,2
bot_dc_value,3506c410-5253-40cc-b0bb-a10320263a55,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,double_chance,x2,1.96,0.65,0.5102,0.1398,10.0,False,-10.0,3,2
bot_high_alignment,3506c410-5253-40cc-b0bb-a10320263a55,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,double_chance,x2,1.96,0.65,0.5102,0.1398,10.0,False,-10.0,3,2
bot_v10_all,5d81fc09-7787-4539-b412-1d3125432a17,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,1x2,draw,4.06,0.45,0.2463,0.2037,10.0,False,-10.0,2,0
bot_dc_value,5d81fc09-7787-4539-b412-1d3125432a17,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,double_chance,1x,1.28,0.9,0.7812,0.1188,10.0,True,2.8,2,0
bot_dc_strong_fav,5d81fc09-7787-4539-b412-1d3125432a17,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,double_chance,1x,1.28,0.9,0.7812,0.1188,10.0,True,2.8,2,0
bot_dnb_home_value,5d81fc09-7787-4539-b412-1d3125432a17,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,draw_no_bet,home,1.47,0.8182,0.6802,0.138,10.0,True,4.7,2,0
bot_high_alignment,5d81fc09-7787-4539-b412-1d3125432a17,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,1x2,draw,4.06,0.45,0.2463,0.2037,10.0,False,-10.0,2,0
bot_high_alignment,3b0d0e2f-afc3-4c16-bee8-c875e157c2b6,2026-05-12T18:30:00+00:00,Super League,Switzerland,1,2025,double_chance,x2,2.82,0.7345,0.3546,0.3799,10.0,False,-10.0,1,0
bot_v10_all,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,1x2,home,2.28,0.5908,0.4386,0.1522,10.0,False,-10.0,2,3
bot_conservative,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,1x2,home,2.28,0.5908,0.4386,0.1522,10.0,False,-10.0,2,3
bot_aggressive,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,1x2,home,2.28,0.5908,0.4386,0.1522,10.0,False,-10.0,2,3
bot_aggressive_v2,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,1x2,home,2.28,0.5908,0.4386,0.1522,10.0,False,-10.0,2,3
bot_dc_value,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,double_chance,1x,1.36,0.8164,0.7353,0.0811,10.0,False,-10.0,2,3
bot_dc_strong_fav,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,double_chance,1x,1.36,0.8164,0.7353,0.0811,10.0,False,-10.0,2,3
bot_dnb_home_value,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,draw_no_bet,home,1.563,0.7629,0.6398,0.1231,10.0,False,-10.0,2,3
bot_high_alignment,fcd0809a-a13c-4371-81cf-e8332b30b4cb,2026-05-12T18:30:00+00:00,Ligue 1,France,1,2025,1x2,home,2.28,0.5908,0.4386,0.1522,10.0,False,-10.0,2,3
bot_v10_all,f5365e54-ee3e-439b-96b7-f5312cb18c2c,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,over_under_25,under,2.5,0.6317,0.4,0.2317,10.0,False,-10.0,2,1
bot_aggressive,f5365e54-ee3e-439b-96b7-f5312cb18c2c,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,over_under_25,under,2.5,0.6317,0.4,0.2317,10.0,False,-10.0,2,1
bot_aggressive_v2,f5365e54-ee3e-439b-96b7-f5312cb18c2c,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,over_under_25,under,2.5,0.6317,0.4,0.2317,10.0,False,-10.0,2,1
bot_btts_all,f5365e54-ee3e-439b-96b7-f5312cb18c2c,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,btts,no,2.2,0.5586,0.4545,0.1041,10.0,False,-10.0,2,1
bot_ou25_global,f5365e54-ee3e-439b-96b7-f5312cb18c2c,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,over_under_25,under,2.5,0.6317,0.4,0.2317,10.0,False,-10.0,2,1
bot_high_alignment,f5365e54-ee3e-439b-96b7-f5312cb18c2c,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,over_under_25,under,2.5,0.6317,0.4,0.2317,10.0,False,-10.0,2,1
bot_v10_all,218486ff-1ea0-4db0-a5b9-c3634fb1f8a2,2026-05-12T18:45:00+00:00,Premiership,Northern-Ireland,0,2025,over_under_25,under,2.67,0.5,0.3745,0.1255,10.0,False,-10.0,3,1
bot_aggressive_v2,218486ff-1ea0-4db0-a5b9-c3634fb1f8a2,2026-05-12T18:45:00+00:00,Premiership,Northern-Ireland,0,2025,over_under_25,under,2.67,0.5,0.3745,0.1255,10.0,False,-10.0,3,1
bot_high_alignment,218486ff-1ea0-4db0-a5b9-c3634fb1f8a2,2026-05-12T18:45:00+00:00,Premiership,Northern-Ireland,0,2025,double_chance,x2,2.8,0.55,0.3571,0.1929,10.0,False,-10.0,3,1
bot_v10_all,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,1x2,draw,3.51,0.45,0.2849,0.1651,10.0,True,25.1,1,1
bot_high_roi_global,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,1x2,draw,3.51,0.45,0.2849,0.1651,10.0,True,25.1,1,1
bot_opt_away_british,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,1x2,away,2.53,0.45,0.3953,0.0547,10.0,False,-10.0,1,1
bot_opt_home_lower,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,1x2,draw,3.51,0.45,0.2849,0.1651,10.0,True,25.1,1,1
bot_draw_specialist,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,1x2,draw,3.51,0.45,0.2849,0.1651,10.0,True,25.1,1,1
bot_proven_leagues,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,1x2,draw,3.51,0.45,0.2849,0.1651,10.0,True,25.1,1,1
bot_dc_value,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,double_chance,x2,1.53,0.9,0.6536,0.2464,10.0,True,5.3,1,1
bot_dnb_away_value,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,draw_no_bet,away,1.973,0.8182,0.5068,0.3114,10.0,,0.0,1,1
bot_high_alignment,2bc3b01e-6991-4563-8a57-e4d161e64d6b,2026-05-12T18:45:00+00:00,League One,Scotland,3,2025,draw_no_bet,away,1.973,0.8182,0.5068,0.3114,10.0,,0.0,1,1
bot_v10_all,b16c02eb-58ec-41e6-8e22-365989e695cd,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,0,1
bot_dc_value,b16c02eb-58ec-41e6-8e22-365989e695cd,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,double_chance,1x,1.4,0.9,0.7143,0.1857,10.0,False,-10.0,0,1
bot_high_alignment,b16c02eb-58ec-41e6-8e22-365989e695cd,2026-05-12T18:45:00+00:00,Campionato,San-Marino,0,2025,draw_no_bet,home,1.818,0.8182,0.5502,0.268,10.0,False,-10.0,0,1
bot_v10_all,9f31b504-ca13-4758-8959-8d51e64e4671,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,over_under_25,over,1.7,0.7212,0.5882,0.133,10.0,False,-10.0,0,0
bot_high_roi_global,9f31b504-ca13-4758-8959-8d51e64e4671,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,4.9,0.3956,0.2041,0.1915,10.0,False,-10.0,0,0
bot_ou25_global,9f31b504-ca13-4758-8959-8d51e64e4671,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,over_under_25,over,1.7,0.7212,0.5882,0.133,10.0,False,-10.0,0,0
bot_proven_leagues,9f31b504-ca13-4758-8959-8d51e64e4671,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,4.9,0.3956,0.2041,0.1915,10.0,False,-10.0,0,0
bot_dc_value,9f31b504-ca13-4758-8959-8d51e64e4671,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,double_chance,x2,2.15,0.5882,0.4651,0.1231,10.0,True,11.5,0,0
bot_high_alignment,9f31b504-ca13-4758-8959-8d51e64e4671,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,draw_no_bet,away,3.784,0.49,0.2643,0.2257,10.0,,0.0,0,0
bot_v10_all,8af3942c-bbac-4927-bc5e-307e8997f69c,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,4.1,0.4352,0.2439,0.1913,10.0,False,-10.0,3,1
bot_high_roi_global,8af3942c-bbac-4927-bc5e-307e8997f69c,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,4.1,0.4352,0.2439,0.1913,10.0,False,-10.0,3,1
bot_ou25_global,8af3942c-bbac-4927-bc5e-307e8997f69c,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,over_under_25,over,1.87,0.6496,0.5348,0.1148,10.0,True,8.7,3,1
bot_proven_leagues,8af3942c-bbac-4927-bc5e-307e8997f69c,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,4.1,0.4352,0.2439,0.1913,10.0,False,-10.0,3,1
bot_dc_value,8af3942c-bbac-4927-bc5e-307e8997f69c,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,double_chance,x2,1.95,0.75,0.5128,0.2372,10.0,False,-10.0,3,1
bot_high_alignment,8af3942c-bbac-4927-bc5e-307e8997f69c,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,draw_no_bet,away,3.05,0.6351,0.3279,0.3073,10.0,False,-10.0,3,1
bot_v10_all,0326dcc0-66eb-4a04-833c-f8e9acb3222f,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,3.31,0.568,0.3021,0.2659,10.0,True,23.1,0,2
bot_high_roi_global,0326dcc0-66eb-4a04-833c-f8e9acb3222f,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,3.31,0.568,0.3021,0.2659,10.0,True,23.1,0,2
bot_proven_leagues,0326dcc0-66eb-4a04-833c-f8e9acb3222f,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,away,3.31,0.568,0.3021,0.2659,10.0,True,23.1,0,2
bot_dc_value,0326dcc0-66eb-4a04-833c-f8e9acb3222f,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,double_chance,x2,1.7,0.7709,0.5882,0.1827,10.0,True,7.0,0,2
bot_dc_strong_fav,0326dcc0-66eb-4a04-833c-f8e9acb3222f,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,double_chance,x2,1.7,0.7709,0.5882,0.1827,10.0,True,7.0,0,2
bot_dnb_away_value,0326dcc0-66eb-4a04-833c-f8e9acb3222f,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,draw_no_bet,away,2.465,0.7126,0.4057,0.3068,10.0,True,14.65,0,2
bot_high_alignment,0326dcc0-66eb-4a04-833c-f8e9acb3222f,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,draw_no_bet,away,2.465,0.7126,0.4057,0.3068,10.0,True,14.65,0,2
bot_high_roi_global,6cfc065d-c8be-4334-8eb2-a46f09bf5315,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,home,2.86,0.466,0.3497,0.1163,10.0,False,-10.0,1,1
bot_proven_leagues,6cfc065d-c8be-4334-8eb2-a46f09bf5315,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,1x2,home,2.86,0.466,0.3497,0.1163,10.0,False,-10.0,1,1
bot_dc_value,6cfc065d-c8be-4334-8eb2-a46f09bf5315,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,double_chance,1x,1.53,0.7393,0.6536,0.0857,10.0,True,5.3,1,1
bot_dc_strong_fav,6cfc065d-c8be-4334-8eb2-a46f09bf5315,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,double_chance,1x,1.53,0.7393,0.6536,0.0857,10.0,True,5.3,1,1
bot_dnb_away_value,6cfc065d-c8be-4334-8eb2-a46f09bf5315,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,draw_no_bet,home,2.079,0.6413,0.4809,0.1603,10.0,,0.0,1,1
bot_high_alignment,6cfc065d-c8be-4334-8eb2-a46f09bf5315,2026-05-12T18:45:00+00:00,Premiership,Scotland,1,2025,draw_no_bet,home,2.079,0.6413,0.4809,0.1603,10.0,,0.0,1,1
bot_v10_all,03f846e7-5ee9-448b-80c1-8b3b6260add1,2026-05-12T19:00:00+00:00,Primera División,Bolivia,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,0,2
bot_dc_value,03f846e7-5ee9-448b-80c1-8b3b6260add1,2026-05-12T19:00:00+00:00,Primera División,Bolivia,1,2025,double_chance,1x,1.44,0.9,0.6944,0.2056,10.0,False,-10.0,0,2
bot_dc_strong_fav,03f846e7-5ee9-448b-80c1-8b3b6260add1,2026-05-12T19:00:00+00:00,Primera División,Bolivia,1,2025,double_chance,1x,1.44,0.9,0.6944,0.2056,10.0,False,-10.0,0,2
bot_dnb_home_value,03f846e7-5ee9-448b-80c1-8b3b6260add1,2026-05-12T19:00:00+00:00,Primera División,Bolivia,1,2025,draw_no_bet,home,1.557,0.8182,0.6423,0.1758,10.0,False,-10.0,0,2
bot_high_alignment,03f846e7-5ee9-448b-80c1-8b3b6260add1,2026-05-12T19:00:00+00:00,Primera División,Bolivia,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,0,2
bot_high_alignment,40acec6a-5b23-476d-bc0e-0dd1b612f086,2026-05-12T19:00:00+00:00,Serie B,Italy,1,2025,btts,yes,2.0,0.559,0.5,0.059,10.0,False,-10.0,3,0
bot_v10_all,0f46d52d-78a3-4303-bce2-1507fec5171a,2026-05-12T19:00:00+00:00,Copa Colombia,Colombia,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,2,0
bot_aggressive_v2,0f46d52d-78a3-4303-bce2-1507fec5171a,2026-05-12T19:00:00+00:00,Copa Colombia,Colombia,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,2,0
bot_btts_all,0f46d52d-78a3-4303-bce2-1507fec5171a,2026-05-12T19:00:00+00:00,Copa Colombia,Colombia,0,2025,btts,yes,2.2,0.538,0.4545,0.0835,10.0,False,-10.0,2,0
bot_dc_value,0f46d52d-78a3-4303-bce2-1507fec5171a,2026-05-12T19:00:00+00:00,Copa Colombia,Colombia,0,2025,double_chance,x2,1.4,0.9,0.7143,0.1857,10.0,False,-10.0,2,0
bot_high_alignment,0f46d52d-78a3-4303-bce2-1507fec5171a,2026-05-12T19:00:00+00:00,Copa Colombia,Colombia,0,2025,draw_no_bet,away,1.788,0.8182,0.5593,0.2589,10.0,False,-10.0,2,0
bot_v10_all,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,over_under_25,under,2.16,0.5877,0.463,0.1247,10.0,False,-10.0,2,1
bot_lower_1x2,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,1x2,away,2.95,0.4629,0.339,0.1239,10.0,False,-10.0,2,1
bot_conservative,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,1x2,away,2.95,0.4629,0.339,0.1239,10.0,False,-10.0,2,1
bot_opt_away_british,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,1x2,away,2.95,0.4629,0.339,0.1239,10.0,False,-10.0,2,1
bot_opt_away_europe,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,1x2,away,2.95,0.4629,0.339,0.1239,10.0,False,-10.0,2,1
bot_btts_all,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,btts,no,2.38,0.5896,0.4202,0.1694,10.0,False,-10.0,2,1
bot_ou25_global,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,over_under_25,under,2.16,0.5877,0.463,0.1247,10.0,False,-10.0,2,1
bot_draw_specialist,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,1x2,away,2.95,0.4629,0.339,0.1239,10.0,False,-10.0,2,1
bot_dc_value,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,double_chance,x2,1.58,0.7684,0.6329,0.1355,10.0,False,-10.0,2,1
bot_dc_strong_fav,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,double_chance,x2,1.58,0.7684,0.6329,0.1355,10.0,False,-10.0,2,1
bot_dnb_away_value,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,draw_no_bet,away,2.166,0.6665,0.4617,0.2048,10.0,False,-10.0,2,1
bot_high_alignment,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,2026-05-12T19:00:00+00:00,Championship,England,2,2025,draw_no_bet,away,2.166,0.6665,0.4617,0.2048,10.0,False,-10.0,2,1
bot_high_alignment,4df3ebb7-dd4a-4579-8e1a-eee73f1da8af,2026-05-12T19:30:00+00:00,La Liga,Spain,1,2025,draw_no_bet,home,1.946,0.5589,0.5138,0.0451,10.0,False,-10.0,1,2
bot_v10_all,af736fe1-4b41-421f-9d49-0092842975da,2026-05-12T20:00:00+00:00,Copa Colombia,Colombia,0,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,0,3
bot_aggressive_v2,af736fe1-4b41-421f-9d49-0092842975da,2026-05-12T20:00:00+00:00,Copa Colombia,Colombia,0,2025,over_under_25,over,2.7,0.5,0.3704,0.1296,10.0,True,17.0,0,3
bot_btts_all,af736fe1-4b41-421f-9d49-0092842975da,2026-05-12T20:00:00+00:00,Copa Colombia,Colombia,0,2025,btts,yes,2.2,0.538,0.4545,0.0835,10.0,False,-10.0,0,3
bot_dc_value,af736fe1-4b41-421f-9d49-0092842975da,2026-05-12T20:00:00+00:00,Copa Colombia,Colombia,0,2025,double_chance,x2,1.55,0.9,0.6452,0.2548,10.0,True,5.5,0,3
bot_high_alignment,af736fe1-4b41-421f-9d49-0092842975da,2026-05-12T20:00:00+00:00,Copa Colombia,Colombia,0,2025,draw_no_bet,away,2.052,0.8182,0.4874,0.3308,10.0,True,10.52,0,3
bot_v10_all,9fd7e73c-75d4-428c-99b3-41ffd5e716ea,2026-05-12T21:00:00+00:00,Primera B,Colombia,0,2025,1x2,away,4.33,0.45,0.2309,0.2191,10.0,False,-10.0,3,0
bot_dc_value,9fd7e73c-75d4-428c-99b3-41ffd5e716ea,2026-05-12T21:00:00+00:00,Primera B,Colombia,0,2025,double_chance,x2,1.94,0.9,0.5155,0.3845,10.0,False,-10.0,3,0
