bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive,44da0b35-711a-4b2b-b9e8-2190a3b520bb,2026-05-16T11:00:00+00:00,3. Division - Girone 1,Norway,1,2025,1x2,draw,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,1,2
bot_btts_all,76bad65d-7570-4a06-a9e4-9d43a8dd12bb,2026-05-16T11:00:00+00:00,C-League,Cambodia,1,2025,btts,no,2.8,0.462,0.3571,0.1049,10.0,True,18.0,6,0
bot_v10_all,04d05a10-c418-4f9f-b9e8-0d4b834f7e02,2026-05-16T11:00:00+00:00,3. Division,Denmark,1,2025,1x2,draw,4.4,0.5,0.2273,0.2727,10.0,False,-10.0,4,2
bot_aggressive,04d05a10-c418-4f9f-b9e8-0d4b834f7e02,2026-05-16T11:00:00+00:00,3. Division,Denmark,1,2025,1x2,draw,4.4,0.5,0.2273,0.2727,10.0,False,-10.0,4,2
bot_aggressive_v2,04d05a10-c418-4f9f-b9e8-0d4b834f7e02,2026-05-16T11:00:00+00:00,3. Division,Denmark,1,2025,over_under_25,under,2.39,0.5,0.4184,0.0816,10.0,False,-10.0,4,2
bot_ou25_global,04d05a10-c418-4f9f-b9e8-0d4b834f7e02,2026-05-16T11:00:00+00:00,3. Division,Denmark,1,2025,over_under_25,under,2.39,0.5,0.4184,0.0816,10.0,False,-10.0,4,2
bot_v10_all,5d3e02fb-6c44-4387-8454-afe2a0a4c608,2026-05-16T11:00:00+00:00,Thai League 2,Thailand,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,1
bot_aggressive,5d3e02fb-6c44-4387-8454-afe2a0a4c608,2026-05-16T11:00:00+00:00,Thai League 2,Thailand,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,1
bot_aggressive_v2,5d3e02fb-6c44-4387-8454-afe2a0a4c608,2026-05-16T11:00:00+00:00,Thai League 2,Thailand,1,2025,1x2,away,3.16,0.45,0.3165,0.1335,10.0,False,-10.0,2,1
bot_btts_all,5d3e02fb-6c44-4387-8454-afe2a0a4c608,2026-05-16T11:00:00+00:00,Thai League 2,Thailand,1,2025,btts,no,2.5,0.462,0.4,0.062,10.0,False,-10.0,2,1
bot_ou25_global,5d3e02fb-6c44-4387-8454-afe2a0a4c608,2026-05-16T11:00:00+00:00,Thai League 2,Thailand,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,2,1
bot_aggressive,36281234-79ef-4eb5-936d-e91b468d1701,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,1x2,home,4.2,0.3455,0.2381,0.1074,10.0,False,-10.0,0,0
bot_btts_all,36281234-79ef-4eb5-936d-e91b468d1701,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,btts,no,2.05,0.5663,0.4878,0.0785,10.0,True,10.5,0,0
bot_btts_conservative,36281234-79ef-4eb5-936d-e91b468d1701,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,btts,no,2.05,0.5663,0.4878,0.0785,10.0,True,10.5,0,0
bot_v10_all,1aac8254-9cb5-4cbe-84a1-46aca22bd246,2026-05-16T11:00:00+00:00,III Liga - Group 1,Poland,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,0,3
bot_aggressive,1aac8254-9cb5-4cbe-84a1-46aca22bd246,2026-05-16T11:00:00+00:00,III Liga - Group 1,Poland,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,0,3
bot_btts_all,1aac8254-9cb5-4cbe-84a1-46aca22bd246,2026-05-16T11:00:00+00:00,III Liga - Group 1,Poland,1,2025,btts,no,2.38,0.5,0.4202,0.0798,10.0,True,13.8,0,3
bot_btts_conservative,1aac8254-9cb5-4cbe-84a1-46aca22bd246,2026-05-16T11:00:00+00:00,III Liga - Group 1,Poland,1,2025,btts,no,2.38,0.5,0.4202,0.0798,10.0,True,13.8,0,3
bot_v10_all,00278b4f-b425-4f87-a9b2-cbf336312ce2,2026-05-16T11:00:00+00:00,Second League A - Division A Silver,Russia,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,1,2
bot_aggressive,00278b4f-b425-4f87-a9b2-cbf336312ce2,2026-05-16T11:00:00+00:00,Second League A - Division A Silver,Russia,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,1,2
bot_v10_all,b9e1ccd9-2756-476e-b77e-6ee2e1a2467d,2026-05-16T11:00:00+00:00,3. Division - Girone 4,Norway,1,2025,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,False,-10.0,0,2
bot_aggressive,b9e1ccd9-2756-476e-b77e-6ee2e1a2467d,2026-05-16T11:00:00+00:00,3. Division - Girone 4,Norway,1,2025,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,False,-10.0,0,2
bot_v10_all,a950573e-71fa-40b1-8f3b-dab97b975d26,2026-05-16T11:00:00+00:00,3. Division - Girone 1,Norway,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,0,0
bot_aggressive,a950573e-71fa-40b1-8f3b-dab97b975d26,2026-05-16T11:00:00+00:00,3. Division - Girone 1,Norway,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,0,0
bot_v10_all,b8bbf5a1-96ab-44d4-a28b-6c2245f2eb66,2026-05-16T11:00:00+00:00,1 Lyga,Lithuania,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,1,3
bot_aggressive,b8bbf5a1-96ab-44d4-a28b-6c2245f2eb66,2026-05-16T11:00:00+00:00,1 Lyga,Lithuania,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,1,3
bot_aggressive,6e8d5dd3-b4ff-4a77-a13c-cc590dff6222,2026-05-16T11:00:00+00:00,Division 2 - Södra Svealand,Sweden,1,2025,1x2,draw,4.9,0.45,0.2041,0.2459,10.0,False,-10.0,1,0
bot_v10_all,bc13e3a1-0d4b-4159-b24d-548029f5daca,2026-05-16T11:00:00+00:00,Veikkausliiga,Finland,0,2025,1x2,draw,4.12,0.45,0.2427,0.2073,10.0,False,-10.0,2,2
bot_aggressive,bc13e3a1-0d4b-4159-b24d-548029f5daca,2026-05-16T11:00:00+00:00,Veikkausliiga,Finland,0,2025,1x2,draw,4.12,0.45,0.2427,0.2073,10.0,False,-10.0,2,2
bot_aggressive_v2,bc13e3a1-0d4b-4159-b24d-548029f5daca,2026-05-16T11:00:00+00:00,Veikkausliiga,Finland,0,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,2,2
bot_ou25_global,bc13e3a1-0d4b-4159-b24d-548029f5daca,2026-05-16T11:00:00+00:00,Veikkausliiga,Finland,0,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,2,2
bot_v10_all,c6fc53de-71da-4661-bf4c-242f046b891d,2026-05-16T11:00:00+00:00,1. Division,Denmark,1,2025,1x2,draw,3.42,0.45,0.2924,0.1576,10.0,False,-10.0,1,1
bot_aggressive,c6fc53de-71da-4661-bf4c-242f046b891d,2026-05-16T11:00:00+00:00,1. Division,Denmark,1,2025,1x2,draw,3.42,0.45,0.2924,0.1576,10.0,False,-10.0,1,1
bot_aggressive,ef244912-e687-41b9-8f98-8e0327462afc,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_25,under,2.16,0.5419,0.463,0.0789,10.0,True,11.6,2,0
bot_aggressive_v2,ef244912-e687-41b9-8f98-8e0327462afc,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_25,under,2.16,0.5419,0.463,0.0789,10.0,True,11.6,2,0
bot_btts_all,ef244912-e687-41b9-8f98-8e0327462afc,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,btts,no,2.24,0.5307,0.4464,0.0843,10.0,True,12.4,2,0
bot_btts_conservative,ef244912-e687-41b9-8f98-8e0327462afc,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,btts,no,2.24,0.5307,0.4464,0.0843,10.0,True,12.4,2,0
bot_ou25_global,ef244912-e687-41b9-8f98-8e0327462afc,2026-05-16T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_25,under,2.16,0.5419,0.463,0.0789,10.0,True,11.6,2,0
bot_v10_all,c677118e-9791-4406-b325-d6e186307836,2026-05-16T11:00:00+00:00,Division 2 - Norra Svealand,Sweden,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,2,1
bot_aggressive,c677118e-9791-4406-b325-d6e186307836,2026-05-16T11:00:00+00:00,Division 2 - Norra Svealand,Sweden,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,2,1
bot_btts_all,c677118e-9791-4406-b325-d6e186307836,2026-05-16T11:00:00+00:00,Division 2 - Norra Svealand,Sweden,1,2025,btts,no,2.56,0.462,0.3906,0.0714,10.0,False,-10.0,2,1
bot_v10_all,709cdddb-a53f-4655-92e7-ec3c727d8886,2026-05-16T11:00:00+00:00,1 Lyga,Lithuania,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,2,0
bot_aggressive,709cdddb-a53f-4655-92e7-ec3c727d8886,2026-05-16T11:00:00+00:00,1 Lyga,Lithuania,1,2025,1x2,away,5.0,0.45,0.2,0.25,10.0,False,-10.0,2,0
bot_v10_all,182dcd56-dc28-4ee1-a4a1-50fd11bce652,2026-05-16T11:00:00+00:00,Persha Liga,Ukraine,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,0,0
bot_aggressive,182dcd56-dc28-4ee1-a4a1-50fd11bce652,2026-05-16T11:00:00+00:00,Persha Liga,Ukraine,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,0,0
bot_aggressive_v2,182dcd56-dc28-4ee1-a4a1-50fd11bce652,2026-05-16T11:00:00+00:00,Persha Liga,Ukraine,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,0,0
bot_btts_all,182dcd56-dc28-4ee1-a4a1-50fd11bce652,2026-05-16T11:00:00+00:00,Persha Liga,Ukraine,1,2025,btts,yes,2.02,0.538,0.495,0.043,10.0,False,-10.0,0,0
bot_v10_all,566e2f63-3046-477c-90b2-9f51a6ece52e,2026-05-16T11:00:00+00:00,3. Division,Denmark,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,1
bot_aggressive,566e2f63-3046-477c-90b2-9f51a6ece52e,2026-05-16T11:00:00+00:00,3. Division,Denmark,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,1
bot_v10_all,94023dc7-6181-4121-b520-eccd2e0f0c2a,2026-05-16T11:00:00+00:00,Ettan - Norra,Sweden,1,2025,1x2,draw,4.14,0.45,0.2415,0.2085,10.0,False,-10.0,1,3
bot_aggressive,94023dc7-6181-4121-b520-eccd2e0f0c2a,2026-05-16T11:00:00+00:00,Ettan - Norra,Sweden,1,2025,1x2,draw,4.14,0.45,0.2415,0.2085,10.0,False,-10.0,1,3
bot_aggressive_v2,94023dc7-6181-4121-b520-eccd2e0f0c2a,2026-05-16T11:00:00+00:00,Ettan - Norra,Sweden,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,1,3
bot_ou25_global,94023dc7-6181-4121-b520-eccd2e0f0c2a,2026-05-16T11:00:00+00:00,Ettan - Norra,Sweden,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,1,3
bot_v10_all,1c64afe8-4dac-4673-84e4-a6ba81ca3c75,2026-05-16T11:00:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.13,0.45,0.2421,0.2079,10.0,False,-10.0,4,2
bot_aggressive,1c64afe8-4dac-4673-84e4-a6ba81ca3c75,2026-05-16T11:00:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.13,0.45,0.2421,0.2079,10.0,False,-10.0,4,2
bot_aggressive_v2,1c64afe8-4dac-4673-84e4-a6ba81ca3c75,2026-05-16T11:00:00+00:00,V.League 1,Vietnam,1,2025,over_under_25,under,2.23,0.5,0.4484,0.0516,10.0,False,-10.0,4,2
bot_v10_all,ae7e1433-a8ad-407b-a426-fc35f58becaa,2026-05-16T11:00:00+00:00,Super League,China,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,2,2
bot_aggressive,ae7e1433-a8ad-407b-a426-fc35f58becaa,2026-05-16T11:00:00+00:00,Super League,China,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,2,2
bot_aggressive,b285bbbc-1e39-4ca0-805b-c8c6a4425fe6,2026-05-16T11:00:00+00:00,FA Cup,China,1,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,0,2
bot_aggressive_v2,b285bbbc-1e39-4ca0-805b-c8c6a4425fe6,2026-05-16T11:00:00+00:00,FA Cup,China,1,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,0,2
bot_v10_all,e7024aba-ffb0-41ff-a56f-41c298461fac,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,3,4
bot_aggressive,e7024aba-ffb0-41ff-a56f-41c298461fac,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.04,0.45,0.2475,0.2025,10.0,False,-10.0,3,4
bot_aggressive_v2,e7024aba-ffb0-41ff-a56f-41c298461fac,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,2.64,0.5,0.3788,0.1212,10.0,False,-10.0,3,4
bot_ou25_global,e7024aba-ffb0-41ff-a56f-41c298461fac,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,2.64,0.5,0.3788,0.1212,10.0,False,-10.0,3,4
bot_ou35_attacking,f5f2def8-d4a9-49a0-9c3b-f84f10e64fd3,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,over_under_35,over,3.25,0.3686,0.3077,0.0609,10.0,False,-10.0,0,1
bot_v10_all,d1f305e1-3edc-4130-ad42-0f2b4fa16535,2026-05-16T11:30:00+00:00,Western Australia State League 1,Australia,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,2,3
bot_aggressive,d1f305e1-3edc-4130-ad42-0f2b4fa16535,2026-05-16T11:30:00+00:00,Western Australia State League 1,Australia,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,2,3
bot_btts_all,d1f305e1-3edc-4130-ad42-0f2b4fa16535,2026-05-16T11:30:00+00:00,Western Australia State League 1,Australia,1,2025,btts,no,2.55,0.462,0.3922,0.0698,10.0,False,-10.0,2,3
bot_v10_all,54705e60-d1bb-4bfe-af3a-3afca398e8a2,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.38,0.45,0.2283,0.2217,10.0,False,-10.0,3,0
bot_aggressive,54705e60-d1bb-4bfe-af3a-3afca398e8a2,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.38,0.45,0.2283,0.2217,10.0,False,-10.0,3,0
bot_aggressive_v2,54705e60-d1bb-4bfe-af3a-3afca398e8a2,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,False,-10.0,3,0
bot_ou25_global,54705e60-d1bb-4bfe-af3a-3afca398e8a2,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,False,-10.0,3,0
bot_aggressive,1129de28-3713-46b4-a4f0-d711206b4e5c,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,away,3.95,0.3295,0.2532,0.0763,10.0,False,-10.0,2,0
bot_v10_all,9f7da23a-589f-4c3e-b2f3-3b5592121f20,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.6,0.5,0.2778,0.2222,10.0,False,-10.0,6,1
bot_aggressive,9f7da23a-589f-4c3e-b2f3-3b5592121f20,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.6,0.5,0.2778,0.2222,10.0,False,-10.0,6,1
bot_v10_all,7bc39fc4-1b10-4ebf-adf4-0736df257d0b,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,5,1
bot_aggressive,7bc39fc4-1b10-4ebf-adf4-0736df257d0b,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,5,1
bot_aggressive_v2,7bc39fc4-1b10-4ebf-adf4-0736df257d0b,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,5,1
bot_ou25_global,7bc39fc4-1b10-4ebf-adf4-0736df257d0b,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,5,1
bot_aggressive,1e94f1fb-d1d2-4b65-b93a-95d8db733968,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,4.75,0.4378,0.2105,0.2273,10.0,False,-10.0,0,1
bot_btts_all,1e94f1fb-d1d2-4b65-b93a-95d8db733968,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,btts,no,2.8,0.428,0.3571,0.0709,10.0,True,18.0,0,1
bot_ou35_attacking,1e94f1fb-d1d2-4b65-b93a-95d8db733968,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_35,under,1.8,0.705,0.5556,0.1494,10.0,True,8.0,0,1
bot_v10_all,235ff91d-2844-4689-ac82-f79685501987,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,2.47,0.6041,0.4049,0.1992,10.0,False,-10.0,3,4
bot_conservative,235ff91d-2844-4689-ac82-f79685501987,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,2.47,0.6041,0.4049,0.1992,10.0,False,-10.0,3,4
bot_aggressive,235ff91d-2844-4689-ac82-f79685501987,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,2.47,0.6041,0.4049,0.1992,10.0,False,-10.0,3,4
bot_aggressive_v2,235ff91d-2844-4689-ac82-f79685501987,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,2.47,0.6041,0.4049,0.1992,10.0,False,-10.0,3,4
bot_btts_all,235ff91d-2844-4689-ac82-f79685501987,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,btts,no,2.63,0.4661,0.3802,0.0859,10.0,False,-10.0,3,4
bot_ou25_global,235ff91d-2844-4689-ac82-f79685501987,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,2.55,0.4725,0.3922,0.0803,10.0,False,-10.0,3,4
bot_v10_all,42f729df-a472-4cbd-8909-8670ed883d7b,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,3.65,0.7105,0.274,0.4365,10.0,False,-10.0,2,4
bot_aggressive,42f729df-a472-4cbd-8909-8670ed883d7b,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,3.65,0.7105,0.274,0.4365,10.0,False,-10.0,2,4
bot_btts_all,4aff208d-db7b-4ec0-a83f-eebce4913cd0,2026-05-16T11:30:00+00:00,Premier League,Singapore,1,2025,btts,yes,2.1,0.6412,0.4762,0.165,10.0,False,-10.0,3,0
bot_btts_conservative,4aff208d-db7b-4ec0-a83f-eebce4913cd0,2026-05-16T11:30:00+00:00,Premier League,Singapore,1,2025,btts,yes,2.1,0.6412,0.4762,0.165,10.0,False,-10.0,3,0
bot_ou35_attacking,4aff208d-db7b-4ec0-a83f-eebce4913cd0,2026-05-16T11:30:00+00:00,Premier League,Singapore,1,2025,over_under_35,under,2.45,0.5656,0.4082,0.1574,10.0,True,14.5,3,0
bot_aggressive,5fd88d38-ea24-4b98-8b35-ad624e1031d4,2026-05-16T11:30:00+00:00,Super League Women,Belgium,1,2025,1x2,draw,4.65,0.45,0.2151,0.2349,10.0,False,-10.0,0,2
bot_aggressive_v2,5fd88d38-ea24-4b98-8b35-ad624e1031d4,2026-05-16T11:30:00+00:00,Super League Women,Belgium,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,True,13.5,0,2
bot_ou25_global,5fd88d38-ea24-4b98-8b35-ad624e1031d4,2026-05-16T11:30:00+00:00,Super League Women,Belgium,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,True,13.5,0,2
bot_v10_all,6d713333-1cdf-481b-841b-5a2cebe75357,2026-05-16T11:30:00+00:00,Meistriliiga,Estonia,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,0,3
bot_aggressive,6d713333-1cdf-481b-841b-5a2cebe75357,2026-05-16T11:30:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,5.0,0.45,0.2,0.25,10.0,False,-10.0,0,3
bot_aggressive_v2,6d713333-1cdf-481b-841b-5a2cebe75357,2026-05-16T11:30:00+00:00,Meistriliiga,Estonia,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,0,3
bot_ou25_global,6d713333-1cdf-481b-841b-5a2cebe75357,2026-05-16T11:30:00+00:00,Meistriliiga,Estonia,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,0,3
bot_btts_all,b155a37a-8ff6-4a1f-8d2b-1aa2b717f72a,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,btts,yes,1.84,0.6824,0.5435,0.1389,10.0,True,8.4,1,1
bot_btts_conservative,b155a37a-8ff6-4a1f-8d2b-1aa2b717f72a,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,btts,yes,1.84,0.6824,0.5435,0.1389,10.0,True,8.4,1,1
bot_ou35_attacking,b155a37a-8ff6-4a1f-8d2b-1aa2b717f72a,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_35,over,2.45,0.47,0.4082,0.0618,10.0,False,-10.0,1,1
bot_aggressive,ecec326c-d6ec-4f33-93c0-4932ac9a28f8,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,over_under_25,under,2.47,0.4693,0.4049,0.0644,10.0,False,-10.0,2,5
bot_aggressive_v2,ecec326c-d6ec-4f33-93c0-4932ac9a28f8,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,over_under_25,under,2.47,0.4693,0.4049,0.0644,10.0,False,-10.0,2,5
bot_ou25_global,ecec326c-d6ec-4f33-93c0-4932ac9a28f8,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,over_under_25,under,2.47,0.4693,0.4049,0.0644,10.0,False,-10.0,2,5
bot_v10_all,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,3,1
bot_aggressive,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,3,1
bot_aggressive_v2,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,over_under_25,under,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,3,1
bot_high_roi_global,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,3,1
bot_btts_all,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,btts,no,2.45,0.4827,0.4082,0.0745,10.0,False,-10.0,3,1
bot_btts_conservative,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,btts,no,2.45,0.4827,0.4082,0.0745,10.0,False,-10.0,3,1
bot_ou25_global,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,over_under_25,under,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,3,1
bot_proven_leagues,da209256-a0d5-4c1e-9b10-d7fe2da002c4,2026-05-16T11:30:00+00:00,Premiership,Scotland,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,3,1
bot_v10_all,4d97253d-a4b3-431d-b638-c91dfda8c7ad,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.0,0.4906,0.3333,0.1573,10.0,False,-10.0,2,3
bot_aggressive,4d97253d-a4b3-431d-b638-c91dfda8c7ad,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,1x2,home,5.0,0.43,0.2,0.23,10.0,False,-10.0,2,3
bot_aggressive_v2,4d97253d-a4b3-431d-b638-c91dfda8c7ad,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.0,0.4906,0.3333,0.1573,10.0,False,-10.0,2,3
bot_btts_all,4d97253d-a4b3-431d-b638-c91dfda8c7ad,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,btts,no,2.63,0.4857,0.3802,0.1055,10.0,False,-10.0,2,3
bot_ou35_attacking,4d97253d-a4b3-431d-b638-c91dfda8c7ad,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_35,under,1.82,0.7675,0.5495,0.218,10.0,False,-10.0,2,3
bot_ou25_global,4d97253d-a4b3-431d-b638-c91dfda8c7ad,2026-05-16T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,under,3.0,0.4906,0.3333,0.1573,10.0,False,-10.0,2,3
bot_aggressive,a118a5d8-cc63-493a-99dc-d48c0a814595,2026-05-16T11:35:00+00:00,Super League,China,1,2025,1x2,draw,4.7,0.45,0.2128,0.2372,10.0,False,-10.0,3,1
bot_aggressive_v2,a118a5d8-cc63-493a-99dc-d48c0a814595,2026-05-16T11:35:00+00:00,Super League,China,1,2025,over_under_25,under,2.24,0.5,0.4464,0.0536,10.0,False,-10.0,3,1
bot_btts_all,a118a5d8-cc63-493a-99dc-d48c0a814595,2026-05-16T11:35:00+00:00,Super League,China,1,2025,btts,yes,1.8,0.6071,0.5556,0.0515,10.0,True,8.0,3,1
bot_v10_all,3be2f72d-43f5-4bb5-ab38-832971f9ad21,2026-05-16T11:45:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.23,0.45,0.3096,0.1404,10.0,False,-10.0,1,2
bot_aggressive,3be2f72d-43f5-4bb5-ab38-832971f9ad21,2026-05-16T11:45:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.23,0.45,0.3096,0.1404,10.0,False,-10.0,1,2
bot_aggressive_v2,3be2f72d-43f5-4bb5-ab38-832971f9ad21,2026-05-16T11:45:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.23,0.45,0.3096,0.1404,10.0,False,-10.0,1,2
bot_btts_all,3be2f72d-43f5-4bb5-ab38-832971f9ad21,2026-05-16T11:45:00+00:00,First NL,Croatia,1,2025,btts,yes,2.1,0.538,0.4762,0.0618,10.0,True,11.0,1,2
