market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
btts_yes,0.03,1.3,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.35,1-2-3,False,2085,-0.0124,0.0745,0.5127,1325,-0.0234,0.0566,0.526,750,-0.0474,0.0508,0.5147,4160,-0.0222,0.0646,0
btts_yes,0.03,1.3,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.35,1-2-3-4,False,2257,-0.0202,0.0745,0.5051,1422,-0.0302,0.0581,0.5183,769,-0.0481,0.0516,0.5124,4448,-0.0283,0.0653,0
btts_yes,0.03,1.3,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.35,2-3,False,479,0.0044,,0.5282,213,0.1174,0.053,0.5962,153,-0.0359,0.0413,0.5163,845,0.0256,0.0481,2
btts_yes,0.03,1.3,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.45,1,False,1592,-0.018,0.0745,0.5088,1107,-0.0461,0.057,0.5149,590,-0.0559,0.0531,0.5136,3289,-0.0343,0.0648,0
btts_yes,0.03,1.3,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.45,1-2,False,1859,-0.0165,0.0745,0.511,1222,-0.0434,0.0564,0.5188,689,-0.0481,0.0506,0.5181,3770,-0.031,0.0643,0
btts_yes,0.03,1.3,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.45,1-2-3,False,2065,-0.0111,0.0745,0.5143,1309,-0.0247,0.0562,0.5271,739,-0.0532,0.0504,0.5142,4113,-0.023,0.0644,0
btts_yes,0.03,1.3,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.45,1-2-3-4,False,2224,-0.019,0.0745,0.5072,1399,-0.0284,0.0575,0.5211,755,-0.0533,0.0511,0.5126,4378,-0.0279,0.065,0
btts_yes,0.03,1.3,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.45,2-3,False,473,0.0122,,0.5328,202,0.0928,0.0512,0.5941,149,-0.0428,0.0407,0.5168,824,0.022,0.0467,2
btts_yes,0.03,1.3,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.25,1,False,1727,-0.0069,0.0745,0.5009,1187,-0.0364,0.0622,0.5072,632,-0.0382,0.0585,0.5095,3546,-0.0223,0.0675,0
btts_yes,0.03,1.3,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.25,1-2,False,2037,-0.012,0.0745,0.4993,1321,-0.0297,0.0623,0.511,743,-0.0317,0.056,0.5128,4101,-0.0213,0.0672,0
btts_yes,0.03,1.3,3.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.25,1-2-3,False,2263,-0.0092,0.0745,0.5015,1424,-0.0119,0.0631,0.5183,796,-0.0412,0.0558,0.5075,4483,-0.0157,0.0676,0
btts_yes,0.03,1.3,3.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.25,1-2-3-4,False,2499,-0.0231,0.0745,0.4894,1547,-0.0219,0.0656,0.5081,830,-0.0335,0.0577,0.506,4876,-0.0245,0.0688,0
btts_yes,0.03,1.3,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.25,2-3,False,536,-0.0166,,0.5037,237,0.1107,0.068,0.5738,164,-0.0526,0.046,0.5,937,0.0093,0.059,1
btts_yes,0.03,1.3,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.35,1,False,1726,-0.0063,0.0745,0.5012,1187,-0.0364,0.0622,0.5072,632,-0.0382,0.0585,0.5095,3545,-0.0221,0.0675,0
btts_yes,0.03,1.3,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.35,1-2,False,2036,-0.0115,0.0745,0.4995,1321,-0.0297,0.0623,0.511,743,-0.0317,0.056,0.5128,4100,-0.021,0.0672,0
btts_yes,0.03,1.3,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.35,1-2-3,False,2261,-0.0083,0.0745,0.502,1424,-0.0119,0.0631,0.5183,796,-0.0412,0.0558,0.5075,4481,-0.0153,0.0676,0
btts_yes,0.03,1.3,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.35,1-2-3-4,False,2491,-0.0228,0.0745,0.4902,1547,-0.0219,0.0656,0.5081,829,-0.0323,0.0574,0.5066,4867,-0.0241,0.0688,0
btts_yes,0.03,1.3,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.35,2-3,False,535,-0.0147,,0.5047,237,0.1107,0.068,0.5738,164,-0.0526,0.046,0.5,936,0.0104,0.059,1
btts_yes,0.03,1.3,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.45,1,False,1695,-0.0066,0.0745,0.5032,1173,-0.0321,0.0607,0.5107,619,-0.0382,0.0576,0.5121,3487,-0.0208,0.0669,0
btts_yes,0.03,1.3,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.45,1-2,False,1990,-0.0085,0.0745,0.5035,1294,-0.0268,0.0603,0.5155,723,-0.0362,0.0548,0.5145,4007,-0.0194,0.0664,0
btts_yes,0.03,1.3,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.45,1-2-3,False,2207,-0.0041,0.0745,0.5066,1383,-0.0115,0.0604,0.5228,774,-0.0431,0.0543,0.5103,4364,-0.0134,0.0664,0
btts_yes,0.03,1.3,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.45,1-2-3-4,False,2404,-0.0133,0.0745,0.4979,1490,-0.0129,0.0624,0.5168,797,-0.0348,0.0555,0.5107,4691,-0.0168,0.0675,0
btts_yes,0.03,1.3,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,3.5,0.45,2-3,False,512,0.0042,,0.5176,210,0.1035,0.0584,0.5905,155,-0.0629,0.0417,0.5032,877,0.0161,0.0513,2
btts_yes,0.03,1.3,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.25,1,False,1750,0.0029,0.0745,0.5,1196,-0.036,0.0628,0.505,632,-0.0382,0.0585,0.5095,3578,-0.0174,0.0678,1
btts_yes,0.03,1.3,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.25,1-2,False,2061,-0.0041,0.0745,0.4983,1331,-0.0265,0.0628,0.5094,743,-0.0317,0.056,0.5128,4135,-0.0163,0.0674,0
btts_yes,0.03,1.3,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.25,1-2-3,False,2289,-0.003,0.0745,0.5002,1434,-0.0091,0.0636,0.5167,796,-0.0412,0.0558,0.5075,4519,-0.0116,0.0678,0
btts_yes,0.03,1.3,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.25,1-2-3-4,False,2527,-0.0152,0.0745,0.4887,1558,-0.0198,0.0661,0.5064,830,-0.0335,0.0577,0.506,4915,-0.0197,0.069,0
btts_yes,0.03,1.3,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.25,2-3,False,539,-0.022,,0.5009,238,0.126,0.0676,0.5756,164,-0.0526,0.046,0.5,941,0.0101,0.0588,1
btts_yes,0.03,1.3,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.35,1,False,1747,0.0018,0.0745,0.5003,1196,-0.036,0.0628,0.505,632,-0.0382,0.0585,0.5095,3575,-0.0179,0.0678,1
btts_yes,0.03,1.3,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.35,1-2,False,2058,-0.0051,0.0745,0.4985,1331,-0.0265,0.0628,0.5094,743,-0.0317,0.056,0.5128,4132,-0.0168,0.0674,0
btts_yes,0.03,1.3,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.35,1-2-3,False,2285,-0.0034,0.0745,0.5007,1434,-0.0091,0.0636,0.5167,796,-0.0412,0.0558,0.5075,4515,-0.0119,0.0678,0
btts_yes,0.03,1.3,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.35,1-2-3-4,False,2517,-0.016,0.0745,0.4895,1557,-0.0192,0.0661,0.5067,829,-0.0323,0.0574,0.5066,4903,-0.0198,0.069,0
btts_yes,0.03,1.3,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.35,2-3,False,538,-0.0202,,0.5019,238,0.126,0.0676,0.5756,164,-0.0526,0.046,0.5,940,0.0112,0.0588,1
btts_yes,0.03,1.3,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.45,1,False,1711,-0.0001,0.0745,0.5026,1181,-0.0348,0.0614,0.508,619,-0.0382,0.0576,0.5121,3511,-0.0185,0.0671,0
btts_yes,0.03,1.3,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.45,1-2,False,2007,-0.0034,0.0745,0.5027,1303,-0.0264,0.0609,0.5134,723,-0.0362,0.0548,0.5145,4033,-0.0167,0.0666,0
btts_yes,0.03,1.3,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.45,1-2-3,False,2226,-0.0005,0.0745,0.5054,1392,-0.0113,0.0609,0.5208,774,-0.0431,0.0543,0.5103,4392,-0.0114,0.0667,0
btts_yes,0.03,1.3,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.45,1-2-3-4,False,2423,-0.0099,0.0745,0.4969,1499,-0.0127,0.063,0.515,797,-0.0348,0.0555,0.5107,4719,-0.015,0.0676,0
btts_yes,0.03,1.3,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,5.0,0.45,2-3,False,515,-0.0017,,0.5146,211,0.1207,0.058,0.5924,155,-0.0629,0.0417,0.5032,881,0.0169,0.0511,1
btts_yes,0.03,1.5,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.25,1,False,1565,-0.0189,0.0745,0.5022,1041,-0.041,0.0587,0.5082,558,-0.0503,0.0553,0.5036,3164,-0.0317,0.0659,0
btts_yes,0.03,1.5,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.25,1-2,False,1826,-0.0187,0.0745,0.5038,1149,-0.0372,0.0581,0.5117,655,-0.037,0.0525,0.5115,3630,-0.0279,0.0654,0
btts_yes,0.03,1.5,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.25,1-2-3,False,2027,-0.0135,0.0745,0.5067,1233,-0.0167,0.0584,0.5182,700,-0.0382,0.0526,0.51,3960,-0.0189,0.0656,0
btts_yes,0.03,1.5,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.25,1-2-3-4,False,2197,-0.0212,0.0745,0.4993,1327,-0.0244,0.0599,0.5102,719,-0.0392,0.0534,0.5076,4243,-0.0253,0.0664,0
btts_yes,0.03,1.5,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.25,2-3,False,462,0.0048,,0.5216,192,0.1151,0.0561,0.5729,142,0.0091,0.0426,0.5352,796,0.0322,0.0503,3
btts_yes,0.03,1.5,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.35,1,False,1565,-0.0189,0.0745,0.5022,1041,-0.041,0.0587,0.5082,558,-0.0503,0.0553,0.5036,3164,-0.0317,0.0659,0
btts_yes,0.03,1.5,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.35,1-2,False,1826,-0.0187,0.0745,0.5038,1149,-0.0372,0.0581,0.5117,655,-0.037,0.0525,0.5115,3630,-0.0279,0.0654,0
btts_yes,0.03,1.5,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.35,1-2-3,False,2027,-0.0135,0.0745,0.5067,1233,-0.0167,0.0584,0.5182,700,-0.0382,0.0526,0.51,3960,-0.0189,0.0656,0
btts_yes,0.03,1.5,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.35,1-2-3-4,False,2197,-0.0212,0.0745,0.4993,1327,-0.0244,0.0599,0.5102,719,-0.0392,0.0534,0.5076,4243,-0.0253,0.0664,0
btts_yes,0.03,1.5,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.35,2-3,False,462,0.0048,,0.5216,192,0.1151,0.0561,0.5729,142,0.0091,0.0426,0.5352,796,0.0322,0.0503,3
btts_yes,0.03,1.5,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.45,1,False,1551,-0.0196,0.0745,0.5029,1036,-0.0364,0.0585,0.5106,551,-0.0561,0.055,0.5027,3138,-0.0316,0.0658,0
btts_yes,0.03,1.5,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.45,1-2,False,1810,-0.0182,0.0745,0.505,1141,-0.0348,0.0578,0.5136,645,-0.045,0.0522,0.5101,3596,-0.0283,0.0652,0
btts_yes,0.03,1.5,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.45,1-2-3,False,2007,-0.0122,0.0745,0.5082,1217,-0.018,0.0579,0.5193,689,-0.0442,0.0522,0.5094,3913,-0.0197,0.0654,0
btts_yes,0.03,1.5,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.45,1-2-3-4,False,2164,-0.02,0.0745,0.5014,1304,-0.0224,0.0593,0.513,705,-0.0446,0.0528,0.5078,4173,-0.0249,0.0661,0
btts_yes,0.03,1.5,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,2.5,0.45,2-3,False,456,0.0128,,0.5263,181,0.0875,0.0541,0.5691,138,0.003,0.0419,0.5362,775,0.0285,0.0489,3
btts_yes,0.03,1.5,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.25,1,False,1686,-0.0081,0.0745,0.4953,1116,-0.0268,0.0638,0.5027,593,-0.0373,0.0606,0.4992,3395,-0.0193,0.0686,0
btts_yes,0.03,1.5,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.25,1-2,False,1988,-0.0135,0.0745,0.4935,1240,-0.0209,0.0639,0.5056,699,-0.0278,0.0578,0.505,3927,-0.0184,0.0682,0
btts_yes,0.03,1.5,3.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.25,1-2-3,False,2205,-0.0101,0.0745,0.4957,1332,-0.0049,0.0651,0.5105,746,-0.0321,0.0578,0.5027,4283,-0.0123,0.0687,0
btts_yes,0.03,1.5,3.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.25,1-2-3-4,False,2439,-0.0241,0.0745,0.4838,1452,-0.016,0.0677,0.5,780,-0.0243,0.0597,0.5013,4671,-0.0216,0.0699,0
btts_yes,0.03,1.5,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.25,2-3,False,519,-0.0169,,0.4971,216,0.108,0.0729,0.5509,153,-0.012,0.0475,0.5163,888,0.0143,0.0624,1
btts_yes,0.03,1.5,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.35,1,False,1685,-0.0075,0.0745,0.4955,1116,-0.0268,0.0638,0.5027,593,-0.0373,0.0606,0.4992,3394,-0.019,0.0686,0
btts_yes,0.03,1.5,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.35,1-2,False,1987,-0.013,0.0745,0.4937,1240,-0.0209,0.0639,0.5056,699,-0.0278,0.0578,0.505,3926,-0.0181,0.0682,0
btts_yes,0.03,1.5,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.35,1-2-3,False,2203,-0.0092,0.0745,0.4961,1332,-0.0049,0.0651,0.5105,746,-0.0321,0.0578,0.5027,4281,-0.0119,0.0687,0
btts_yes,0.03,1.5,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.35,1-2-3-4,False,2431,-0.0238,0.0745,0.4846,1452,-0.016,0.0677,0.5,779,-0.023,0.0594,0.5019,4662,-0.0212,0.0699,0
btts_yes,0.03,1.5,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.35,2-3,False,518,-0.015,,0.4981,216,0.108,0.0729,0.5509,153,-0.012,0.0475,0.5163,887,0.0155,0.0624,1
btts_yes,0.03,1.5,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.45,1,False,1654,-0.0078,0.0745,0.4976,1102,-0.0221,0.0622,0.5064,580,-0.0372,0.0597,0.5017,3336,-0.0177,0.0679,0
btts_yes,0.03,1.5,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.45,1-2,False,1941,-0.0099,0.0745,0.4977,1213,-0.0177,0.0619,0.5103,679,-0.0325,0.0565,0.5066,3833,-0.0163,0.0673,0
btts_yes,0.03,1.5,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.45,1-2-3,False,2149,-0.005,0.0745,0.5007,1291,-0.0043,0.0623,0.5151,724,-0.0339,0.0562,0.5055,4164,-0.0098,0.0675,0
btts_yes,0.03,1.5,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.45,1-2-3-4,False,2344,-0.014,0.0745,0.4923,1395,-0.0063,0.0644,0.509,747,-0.0253,0.0574,0.506,4486,-0.0135,0.0685,0
btts_yes,0.03,1.5,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,3.5,0.45,2-3,False,495,0.0045,,0.5111,189,0.0996,0.0625,0.5661,144,-0.0206,0.043,0.5208,828,0.0219,0.0541,2
btts_yes,0.03,1.5,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.25,1,False,1709,0.002,0.0745,0.4944,1125,-0.0264,0.0645,0.5004,593,-0.0373,0.0606,0.4992,3427,-0.0141,0.0688,1
btts_yes,0.03,1.5,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.25,1-2,False,2012,-0.0054,0.0745,0.4925,1250,-0.0176,0.0644,0.504,699,-0.0278,0.0578,0.505,3961,-0.0132,0.0684,0
btts_yes,0.03,1.5,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.25,1-2-3,False,2231,-0.0038,0.0745,0.4944,1342,-0.002,0.0656,0.5089,746,-0.0321,0.0578,0.5027,4319,-0.0081,0.0689,0
btts_yes,0.03,1.5,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.25,1-2-3-4,False,2467,-0.0159,0.0745,0.4832,1463,-0.0139,0.0682,0.4983,780,-0.0243,0.0597,0.5013,4710,-0.0167,0.0701,0
btts_yes,0.03,1.5,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.25,2-3,False,522,-0.0225,,0.4943,217,0.1248,0.0724,0.553,153,-0.012,0.0475,0.5163,892,0.0151,0.0621,1
btts_yes,0.03,1.5,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.35,1,False,1706,0.0008,0.0745,0.4947,1125,-0.0264,0.0645,0.5004,593,-0.0373,0.0606,0.4992,3424,-0.0147,0.0688,1
btts_yes,0.03,1.5,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.35,1-2,False,2009,-0.0064,0.0745,0.4928,1250,-0.0176,0.0644,0.504,699,-0.0278,0.0578,0.505,3958,-0.0137,0.0684,0
btts_yes,0.03,1.5,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.35,1-2-3,False,2227,-0.0042,0.0745,0.4948,1342,-0.002,0.0656,0.5089,746,-0.0321,0.0578,0.5027,4315,-0.0083,0.0689,0
btts_yes,0.03,1.5,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.35,1-2-3-4,False,2457,-0.0168,0.0745,0.4839,1462,-0.0132,0.0682,0.4986,779,-0.023,0.0594,0.5019,4698,-0.0167,0.07,0
btts_yes,0.03,1.5,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.35,2-3,False,521,-0.0207,,0.4952,217,0.1248,0.0724,0.553,153,-0.012,0.0475,0.5163,891,0.0163,0.0621,1
btts_yes,0.03,1.5,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.45,1,False,1670,-0.0012,0.0745,0.497,1110,-0.0251,0.063,0.5036,580,-0.0372,0.0597,0.5017,3360,-0.0153,0.0682,0
btts_yes,0.03,1.5,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.45,1-2,False,1958,-0.0047,0.0745,0.4969,1222,-0.0173,0.0625,0.5082,679,-0.0325,0.0565,0.5066,3859,-0.0136,0.0676,0
btts_yes,0.03,1.5,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.45,1-2-3,False,2168,-0.0013,0.0745,0.4995,1300,-0.0041,0.0629,0.5131,724,-0.0339,0.0562,0.5055,4192,-0.0078,0.0677,0
btts_yes,0.03,1.5,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.45,1-2-3-4,False,2363,-0.0105,0.0745,0.4913,1404,-0.006,0.065,0.5071,747,-0.0253,0.0574,0.506,4514,-0.0116,0.0687,0
btts_yes,0.03,1.5,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.5,5.0,0.45,2-3,False,498,-0.0015,,0.508,190,0.1188,0.062,0.5684,144,-0.0206,0.043,0.5208,832,0.0227,0.0538,1
btts_yes,0.03,2.0,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.25,1,False,771,-0.0201,,0.4501,391,-0.0025,0.0771,0.4655,194,-0.0069,0.0701,0.4588,1356,-0.0131,0.0748,0
btts_yes,0.03,2.0,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.25,1-2,False,884,-0.0229,,0.4502,419,-0.0071,0.0762,0.463,223,0.0007,0.0666,0.4619,1526,-0.0151,0.0729,1
btts_yes,0.03,2.0,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.25,1-2-3,False,984,-0.0184,,0.4522,475,0.0289,0.0756,0.4758,237,0.0244,0.0663,0.4726,1696,0.0008,0.0725,2
btts_yes,0.03,2.0,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.25,1-2-3-4,False,1112,-0.0307,,0.4433,554,-0.005,0.0779,0.4567,252,0.0208,0.0684,0.4683,1918,-0.0165,0.075,1
btts_yes,0.03,2.0,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.25,2-3,False,213,-0.0123,,0.4601,84,0.1748,0.0675,0.5238,43,0.1655,0.0506,0.5349,340,0.0564,0.0618,2
btts_yes,0.03,2.0,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.35,1,False,771,-0.0201,,0.4501,391,-0.0025,0.0771,0.4655,194,-0.0069,0.0701,0.4588,1356,-0.0131,0.0748,0
btts_yes,0.03,2.0,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.35,1-2,False,884,-0.0229,,0.4502,419,-0.0071,0.0762,0.463,223,0.0007,0.0666,0.4619,1526,-0.0151,0.0729,1
btts_yes,0.03,2.0,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.35,1-2-3,False,984,-0.0184,,0.4522,475,0.0289,0.0756,0.4758,237,0.0244,0.0663,0.4726,1696,0.0008,0.0725,2
btts_yes,0.03,2.0,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.35,1-2-3-4,False,1112,-0.0307,,0.4433,554,-0.005,0.0779,0.4567,252,0.0208,0.0684,0.4683,1918,-0.0165,0.075,1
btts_yes,0.03,2.0,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.35,2-3,False,213,-0.0123,,0.4601,84,0.1748,0.0675,0.5238,43,0.1655,0.0506,0.5349,340,0.0564,0.0618,2
btts_yes,0.03,2.0,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,2.0,2.5,0.45,1,False,757,-0.0214,,0.4505,386,0.0104,0.0766,0.4715,187,-0.0224,0.0697,0.4545,1330,-0.0123,0.0744,1
btts_yes,0.03,2.0,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
