bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_dra,d8bc32c3e9d2dcfc81b01615122489c5,2024-10-27,Primeira Liga,Portugal,1,2024/2025,1x2,draw,6.0,0.170682,0.166667,0.024094,10.0,False,-10.0,2,0,0.02916
fd_1x2_dra,e37ec6676be20aaf033730798a4eb939,2024-10-27,Serie B,Italy,2,2024/2025,1x2,draw,3.3,0.317403,0.30303,0.047431,10.0,True,23.0,0,0,0.092715
fd_1x2_awa,77bac0f48ab46dbf006648063ceee528,2024-10-27,La Liga,Spain,1,2024/2025,1x2,away,5.0,0.201184,0.2,0.00592,10.0,True,40.0,0,2,-0.206349
fd_ou25_und,14ce694daf19e89f44ebdd8214f33730,2024-10-27,Bundesliga,Germany,1,2024/2025,over_under_25,under,4.33,0.289474,0.230947,0.253421,10.0,False,-10.0,0,5,0.33642
fd_1x2_dra,68c6507ff015dc1eb45a683c1e275df1,2024-10-27,Serie A,Italy,1,2024/2025,1x2,draw,3.4,0.299002,0.294118,0.016607,10.0,False,-10.0,5,1,0.05919
fd_1x2_hom,222f4cfef923c6518062f87b01446403,2024-10-27,Super League,Greece,1,2024/2025,1x2,home,8.0,0.125898,0.125,0.007185,10.0,True,70.0,1,0,0.538462
fd_1x2_awa,c1f5ce973e5ec299764f82f21b37a1d4,2024-10-27,Super League,Greece,1,2024/2025,1x2,away,11.0,0.114456,0.090909,0.259011,10.0,True,100.0,1,2,0.049618
fd_1x2_dra,c3f516547257f5199efe1e08192b3a7f,2024-10-27,First Division A,Belgium,1,2024/2025,1x2,draw,4.2,0.239198,0.238095,0.004632,10.0,False,-10.0,2,1,-0.016393
fd_1x2_dra,452ef9e30407b48cf4ec865a7da1e942,2024-10-27,Scottish Prem,Scotland,1,2024/2025,1x2,draw,7.0,0.155229,0.142857,0.086604,10.0,False,-10.0,0,3,0.013025
fd_ou25_und,452ef9e30407b48cf4ec865a7da1e942,2024-10-27,Scottish Prem,Scotland,1,2024/2025,over_under_25,under,3.0,0.333333,0.333333,0.0,10.0,False,-10.0,0,3,0.006711
fd_1x2_dra,d0e79487601d9f6783f3b3991e0d1178,2024-10-27,Super Lig,Turkey,1,2024/2025,1x2,draw,3.3,0.305608,0.30303,0.008507,10.0,False,-10.0,3,1,0.03125
fd_1x2_dra,ea77dbc7ab82e899b9cefb7a8eab7e19,2024-10-28,La Liga,Spain,1,2024/2025,1x2,draw,3.1,0.330534,0.322581,0.024655,10.0,True,21.0,0,0,0.033333
fd_1x2_dra,73b51048092f15bb568ff60dd07f3f75,2024-10-29,Serie B,Italy,2,2024/2025,1x2,draw,3.0,0.337852,0.333333,0.013555,10.0,False,-10.0,0,1,0.010101
fd_1x2_awa,c08e5184711a494a4eff89e1b70bd36c,2024-10-29,Ligue 2,France,2,2024/2025,1x2,away,5.5,0.183891,0.181818,0.011398,10.0,False,-10.0,1,0,-0.003623
fd_1x2_awa,23220cde47e05fba62a47984f9fe5e18,2024-10-30,Eredivisie,Netherlands,1,2024/2025,1x2,away,3.9,0.261449,0.25641,0.019652,10.0,True,29.0,0,2,0.045576
fd_1x2_dra,3c4ca9186ef0dface7e086acaff8c94c,2024-10-31,Serie A,Italy,1,2024/2025,1x2,draw,3.9,0.258242,0.25641,0.007145,10.0,False,-10.0,0,1,0.010363
fd_1x2_hom,eff800351c5a70185a45e6155c399d59,2024-11-02,Premier League,England,1,2024/2025,1x2,home,5.5,0.182247,0.181818,0.002359,10.0,True,45.0,2,1,-0.099836
fd_1x2_dra,0ec914181a2bce2d87989ad6e496a818,2024-11-02,Championship,England,2,2024/2025,1x2,draw,3.4,0.311536,0.294118,0.059223,10.0,False,-10.0,1,3,0.086262
fd_1x2_dra,5fe9dc5eb324cfd62998fe6d869c8c06,2024-11-02,Championship,England,2,2024/2025,1x2,draw,8.0,0.127378,0.125,0.019021,10.0,False,-10.0,3,0,-0.12759
fd_1x2_awa,78a4b4823174f71dacac50346e7fb0d5,2024-11-02,Serie A,Italy,1,2024/2025,1x2,away,6.5,0.160673,0.153846,0.044378,10.0,False,-10.0,1,0,0.24283
fd_1x2_awa,e26c206732bb41fd37e05a1e545dec69,2024-11-02,Super League,Greece,1,2024/2025,1x2,away,19.0,0.05377,0.052632,0.021639,10.0,False,-10.0,2,1,-0.347527
fd_1x2_awa,9c38219fe47d35c511bcf9dd1af0ed2d,2024-11-02,Eredivisie,Netherlands,1,2024/2025,1x2,away,3.75,0.275262,0.266667,0.032232,10.0,False,-10.0,3,0,0.044568
fd_1x2_hom,3e26c32eed33174d112a010c09cbec30,2024-11-02,Eredivisie,Netherlands,1,2024/2025,1x2,home,5.75,0.180041,0.173913,0.035238,10.0,False,-10.0,0,1,0.041667
fd_1x2_awa,61dc4c3160177fc0f3d7c861a83870de,2024-11-02,Premier League,England,1,2024/2025,1x2,away,7.5,0.135163,0.133333,0.013719,10.0,False,-10.0,2,1,-0.054224
fd_1x2_awa,8bb3a3f12e5070c97df06f967b6cb1c8,2024-11-03,Super Lig,Turkey,1,2024/2025,1x2,away,3.0,0.334462,0.333333,0.003387,10.0,False,-10.0,0,0,-0.082569
fd_1x2_hom,7504a4dc403122549131b8cd31b1bc01,2024-11-03,Serie A,Italy,1,2024/2025,1x2,home,5.0,0.202229,0.2,0.011145,10.0,True,40.0,3,2,-0.017682
fd_1x2_hom,7347fc71caa35e7becc7cab899f62fe8,2024-11-03,Super League,Greece,1,2024/2025,1x2,home,5.75,0.18535,0.173913,0.065762,10.0,False,-10.0,0,1,0.129666
fd_1x2_dra,f963ca628c2b5ee2823c403aa7b27135,2024-11-03,Scottish Prem,Scotland,1,2024/2025,1x2,draw,3.6,0.277895,0.277778,0.000421,10.0,False,-10.0,3,2,0.068249
fd_1x2_dra,f766038504d5d7801a58d60886f9ddd8,2024-11-03,Ligue 1,France,1,2024/2025,1x2,draw,3.5,0.287516,0.285714,0.006305,10.0,False,-10.0,1,0,0.060606
fd_1x2_awa,fd176f1aad494253cde448dc0b336a68,2024-11-03,Ligue 1,France,1,2024/2025,1x2,away,3.75,0.268756,0.266667,0.007837,10.0,False,-10.0,1,0,-0.12993
fd_1x2_awa,d12e5bb45d08f7dfffaff656b4604f2d,2024-11-03,Serie B,Italy,2,2024/2025,1x2,away,4.75,0.212431,0.210526,0.009045,10.0,False,-10.0,1,0,0.139089
fd_1x2_awa,d2a41d1ba1d38abd2b255e3a70052f59,2024-11-03,La Liga,Spain,1,2024/2025,1x2,away,19.0,0.052748,0.052632,0.002219,10.0,False,-10.0,3,1,0.055556
fd_1x2_awa,0d48c6bfa8c6665446597444ecec3cb0,2024-11-03,Eredivisie,Netherlands,1,2024/2025,1x2,away,5.5,0.185801,0.181818,0.021903,10.0,False,-10.0,2,2,-0.102773
fd_1x2_awa,caad1ff28e3607f737e6f8aa56b517ad,2024-11-03,Eredivisie,Netherlands,1,2024/2025,1x2,away,4.75,0.220219,0.210526,0.046041,10.0,False,-10.0,6,0,0.214834
fd_1x2_awa,bb971e64f582874e179445b6bbf30869,2024-11-04,Serie A,Italy,1,2024/2025,1x2,away,7.5,0.144135,0.133333,0.081011,10.0,False,-10.0,2,1,0.143293
fd_1x2_awa,5f674c592d31ce1b55ea69e4a2d9e92f,2024-11-06,Championship,England,2,2024/2025,1x2,away,4.2,0.240361,0.238095,0.009516,10.0,False,-10.0,1,0,-0.016393
fd_1x2_dra,8c0bbd63176d04653040c7945a5b064b,2024-11-07,Serie A,Italy,1,2024/2025,1x2,draw,3.3,0.317891,0.30303,0.04904,10.0,True,23.0,1,1,0.074919
fd_ou25_und,7e0afe9e4eb16d94bd3abf9c4e6fd915,2024-11-09,Ligue 1,France,1,2024/2025,over_under_25,under,3.0,0.339578,0.333333,0.018735,10.0,False,-10.0,2,4,0.145038
fd_1x2_dra,94dcdba4ea6abc6f2c415c50449a8d40,2024-11-09,Eredivisie,Netherlands,1,2024/2025,1x2,draw,7.0,0.150027,0.142857,0.050188,10.0,False,-10.0,0,3,0.272727
fd_1x2_dra,1f7d0e78863b54d4f86a11f2556a190e,2024-11-09,Super League,Greece,1,2024/2025,1x2,draw,3.4,0.296391,0.294118,0.007728,10.0,False,-10.0,2,1,0.072555
fd_1x2_dra,deb6b3823fe5de0d9521c4ac02fc89aa,2024-11-09,Super League,Greece,1,2024/2025,1x2,draw,3.1,0.32795,0.322581,0.016645,10.0,False,-10.0,2,3,0.050847
fd_1x2_dra,5c5f0b94fa7e8375a4ce7cb217c090bf,2024-11-09,League One,England,3,2024/2025,1x2,draw,3.6,0.288382,0.277778,0.038174,10.0,False,-10.0,1,0,0.040462
fd_1x2_dra,76162f1cedc9c72df799c020e2ef73b9,2024-11-09,Primeira Liga,Portugal,1,2024/2025,1x2,draw,3.5,0.290533,0.285714,0.016865,10.0,True,25.0,0,0,0.097179
fd_1x2_dra,f4f3f050c4393452fa4f499309bb398c,2024-11-09,La Liga,Spain,1,2024/2025,1x2,draw,3.2,0.319479,0.3125,0.022334,10.0,False,-10.0,1,0,0.063123
fd_1x2_awa,1a3a299386f46b6559f0e609f8e7ffc8,2024-11-09,Super League,Greece,1,2024/2025,1x2,away,12.0,0.098592,0.083333,0.183104,10.0,False,-10.0,3,0,0.083032
fd_1x2_dra,3c5653d85d728366a41dec3a245b532b,2024-11-10,2. Bundesliga,Germany,2,2024/2025,1x2,draw,4.2,0.239824,0.238095,0.007262,10.0,False,-10.0,2,0,-0.004739
fd_1x2_hom,146e233b05bdcada87303353e5f45858,2024-11-10,Eredivisie,Netherlands,1,2024/2025,1x2,home,11.0,0.101264,0.090909,0.113906,10.0,False,-10.0,1,4,0.368159
fd_1x2_awa,0e8c70a66f4f7802f0b0c9f540f1741b,2024-11-10,Eredivisie,Netherlands,1,2024/2025,1x2,away,7.0,0.143198,0.142857,0.002385,10.0,True,60.0,1,2,0.200686
fd_1x2_awa,c5dfffe5cfeb52aaffcb3bbf08340e53,2024-11-10,2. Bundesliga,Germany,2,2024/2025,1x2,away,4.75,0.211231,0.210526,0.003348,10.0,False,-10.0,1,1,0.079545
fd_1x2_dra,9e78419f2a4ea70a68f08b33207ff8a4,2024-11-10,First Division A,Belgium,1,2024/2025,1x2,draw,6.5,0.159093,0.153846,0.034101,10.0,True,55.0,2,2,0.067323
fd_1x2_hom,26eaa6077c35d1a126a8eb258669677d,2024-11-10,La Liga 2,Spain,2,2024/2025,1x2,home,2.55,0.396975,0.392157,0.012287,10.0,False,-10.0,2,2,0.143498
fd_1x2_dra,2a6719c91dcddf8c022360863877c5e3,2024-11-10,La Liga 2,Spain,2,2024/2025,1x2,draw,3.1,0.350179,0.322581,0.085555,10.0,False,-10.0,0,2,0.047297
fd_1x2_dra,aece6a03d7c00ca4e3557ad357b2ee8e,2024-11-10,La Liga 2,Spain,2,2024/2025,1x2,draw,3.4,0.332083,0.294118,0.129083,10.0,True,24.0,2,2,0.133333
fd_1x2_awa,e171d50809c5f1b8edae584e8637bf43,2024-11-10,Super League,Greece,1,2024/2025,1x2,away,11.0,0.116281,0.090909,0.279089,10.0,False,-10.0,1,0,-0.290323
fd_1x2_dra,d518db38e707b87f3b45603328b49959,2024-11-10,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.31964,0.3125,0.022849,10.0,False,-10.0,0,3,0.146953
fd_1x2_dra,306c0150f8b8bfedbb43e2673db9f172,2024-11-10,La Liga,Spain,1,2024/2025,1x2,draw,3.1,0.328028,0.322581,0.016887,10.0,False,-10.0,0,1,0.05802
fd_1x2_awa,e71fd782b0852fbfc0339830890172ed,2024-11-10,La Liga,Spain,1,2024/2025,1x2,away,4.0,0.250949,0.25,0.003798,10.0,False,-10.0,2,2,0.101928
fd_1x2_dra,0ffa97fbe1aa130429135d897eee2a5b,2024-11-10,Bundesliga,Germany,1,2024/2025,1x2,draw,3.4,0.296157,0.294118,0.006935,10.0,False,-10.0,1,3,0.033435
fd_1x2_dra,f500335b813d2fd9969c7095b08c44a3,2024-11-10,Serie A,Italy,1,2024/2025,1x2,draw,3.8,0.276366,0.263158,0.05019,10.0,False,-10.0,0,1,0.101449
fd_1x2_dra,2615900e3bf1340f98410ed88b13827a,2024-11-10,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.313302,0.3125,0.002566,10.0,False,-10.0,0,2,0.056106
fd_1x2_dra,06384f7214b208030657a6c0ed93a894,2024-11-20,La Liga 2,Spain,2,2024/2025,1x2,draw,3.0,0.341248,0.333333,0.023744,10.0,False,-10.0,2,1,-0.013158
fd_1x2_dra,ecbbe24fc9ec2835ebde5ca685757757,2024-11-22,Serie B,Italy,2,2024/2025,1x2,draw,3.0,0.333836,0.333333,0.001508,10.0,True,20.0,1,1,0.075269
fd_1x2_awa,5f6ae1e45f918520d616e4e33d964672,2024-11-23,Super League,Greece,1,2024/2025,1x2,away,6.5,0.17295,0.153846,0.124177,10.0,True,55.0,0,1,-0.015152
fd_1x2_hom,8c65a2936760054dd5e6e989438d636c,2024-11-23,La Liga,Spain,1,2024/2025,1x2,home,4.75,0.211258,0.210526,0.003477,10.0,False,-10.0,2,2,0.072235
fd_1x2_awa,d44786322114587b47a42d1ffd4e862f,2024-11-23,First Division A,Belgium,1,2024/2025,1x2,away,8.0,0.126709,0.125,0.013674,10.0,False,-10.0,7,0,-0.085714
fd_1x2_dra,f1b0c57fecc8d54f87b9e69fcccfefc7,2024-11-23,La Liga 2,Spain,2,2024/2025,1x2,draw,3.0,0.337923,0.333333,0.013769,10.0,False,-10.0,1,0,0.048951
fd_1x2_awa,9f1731c629ac911ffa65d0b9a37aac8a,2024-11-23,League One,England,3,2024/2025,1x2,away,3.8,0.268131,0.263158,0.018896,10.0,True,28.0,1,2,0.202532
fd_1x2_awa,a0aae4cfa8635698987ec84d44f047bd,2024-11-23,Scottish Prem,Scotland,1,2024/2025,1x2,away,12.0,0.090509,0.083333,0.086104,10.0,False,-10.0,1,1,-0.068323
fd_1x2_hom,a561662463ecb0a79269fd38c7b123e2,2024-11-23,Scottish Prem,Scotland,1,2024/2025,1x2,home,7.5,0.136988,0.133333,0.027409,10.0,False,-10.0,1,4,0.157407
fd_1x2_dra,69a9b47d0f2d43040fbf55d59db9aa5a,2024-11-23,Ligue 1,France,1,2024/2025,1x2,draw,3.6,0.281572,0.277778,0.01366,10.0,False,-10.0,1,0,0.065089
fd_1x2_dra,4ddf2fc2fec28f266c471c3fbb9aca17,2024-11-23,Championship,England,2,2024/2025,1x2,draw,3.25,0.308945,0.307692,0.004073,10.0,False,-10.0,0,1,0.045016
fd_1x2_dra,e1f93b3b0a0f7a6a22eb8725d2e8a597,2024-11-23,Super League,Greece,1,2024/2025,1x2,draw,3.2,0.317898,0.3125,0.017274,10.0,True,22.0,1,1,0.04918
fd_1x2_hom,fdf222fef1ce9b4f6191c135e5dd64ff,2024-11-23,Super Lig,Turkey,1,2024/2025,1x2,home,7.5,0.157342,0.133333,0.180062,10.0,False,-10.0,0,1,-0.05303
fd_1x2_awa,6fcb8f8ca05c9642d92dce7c13e3d011,2024-11-23,Bundesliga,Germany,1,2024/2025,1x2,away,9.0,0.128431,0.111111,0.155877,10.0,False,-10.0,2,0,0.080432
fd_1x2_awa,a940c6db06c1c63adfb478ad8a46cc06,2024-11-23,Bundesliga,Germany,1,2024/2025,1x2,away,15.0,0.071834,0.066667,0.077511,10.0,False,-10.0,5,2,0.098097
fd_1x2_awa,2ed10dd2bbe7b7c3bfb1680b55e8db73,2024-11-23,Eredivisie,Netherlands,1,2024/2025,1x2,away,11.0,0.109829,0.090909,0.208116,10.0,False,-10.0,3,0,0.195652
fd_1x2_hom,f5d67b6fc3b116751eef4205961f7f39,2024-11-23,Eredivisie,Netherlands,1,2024/2025,1x2,home,4.75,0.214157,0.210526,0.017245,10.0,False,-10.0,1,2,0.023707
fd_1x2_awa,488504a8a733cfe2392c39eb06acfb53,2024-11-24,Serie B,Italy,2,2024/2025,1x2,away,5.75,0.175304,0.173913,0.007996,10.0,False,-10.0,3,0,0.070764
fd_1x2_awa,074a4b6feac57ce22128ee7a25cbbaf7,2024-11-24,Eredivisie,Netherlands,1,2024/2025,1x2,away,17.0,0.060724,0.058824,0.03231,10.0,False,-10.0,2,0,-0.232852
fd_1x2_awa,762c489eb080908544c2dfd41d58dc52,2024-11-24,Ligue 1,France,1,2024/2025,1x2,away,4.75,0.213047,0.210526,0.011974,10.0,False,-10.0,2,1,0.046256
fd_1x2_dra,443a070279f1a149427f0317a4671c3b,2024-11-24,Serie A,Italy,1,2024/2025,1x2,draw,3.5,0.288206,0.285714,0.008722,10.0,False,-10.0,3,0,0.008646
fd_1x2_dra,2b668b7854a06fd8710ed5948bfa1403,2024-11-24,Ligue 1,France,1,2024/2025,1x2,draw,3.4,0.29631,0.294118,0.007455,10.0,False,-10.0,0,2,0.030303
fd_1x2_awa,4bf3b7f86225e1692dcde96b24e5945f,2024-11-24,Super Lig,Turkey,1,2024/2025,1x2,away,6.25,0.160124,0.16,0.000773,10.0,True,52.5,2,4,0.122083
fd_1x2_dra,ee3d0d8d57e4323bf31bd2fcfbc391ca,2024-11-24,Championship,England,2,2024/2025,1x2,draw,3.9,0.26742,0.25641,0.042937,10.0,False,-10.0,3,4,0.068493
fd_1x2_hom,7ae8ffc3a69f694148c87d14f20a287a,2024-11-24,Super League,Greece,1,2024/2025,1x2,home,6.25,0.167136,0.16,0.0446,10.0,False,-10.0,1,2,0.009693
fd_1x2_awa,87edc20b188c48abf53d06f7dc83f851,2024-11-25,Super Lig,Turkey,1,2024/2025,1x2,away,6.0,0.179519,0.166667,0.077117,10.0,False,-10.0,5,0,0.025641
fd_1x2_dra,96ae98c8a355c7ac1229a251fe7efd5a,2024-11-26,Championship,England,2,2024/2025,1x2,draw,3.4,0.299379,0.294118,0.017888,10.0,True,24.0,0,0,0.036585
fd_1x2_awa,b2cbe58a2adf26cabdb15f441b9449cc,2024-11-27,La Liga 2,Spain,2,2024/2025,1x2,away,4.75,0.212399,0.210526,0.008894,10.0,False,-10.0,4,2,-0.07767
fd_1x2_dra,8eb683f28580e4287cea28a98bdfd177,2024-11-27,Championship,England,2,2024/2025,1x2,draw,3.4,0.297059,0.294118,0.01,10.0,False,-10.0,1,2,0.05919
fd_1x2_awa,888caec8746d769a45d065c31cfcbf75,2024-11-27,Championship,England,2,2024/2025,1x2,away,6.25,0.167401,0.16,0.046256,10.0,True,52.5,0,1,0.395089
fd_1x2_awa,dcbecd7d6bb62de5e026046a8243ddfd,2024-11-27,Championship,England,2,2024/2025,1x2,away,8.0,0.125086,0.125,0.000684,10.0,False,-10.0,3,0,0.024328
fd_1x2_awa,6371a8a022eccb72c58badd102712482,2024-11-30,Scottish Prem,Scotland,1,2024/2025,1x2,away,23.0,0.046424,0.043478,0.067753,10.0,False,-10.0,5,0,-0.294911
fd_1x2_dra,a00d3cc18696e42acec7a2fb76e18e4d,2024-11-30,Super Lig,Turkey,1,2024/2025,1x2,draw,3.25,0.308118,0.307692,0.001383,10.0,False,-10.0,4,1,0.018809
fd_1x2_hom,d1a81c32027f771362c64a499803b0c7,2024-11-30,Super Lig,Turkey,1,2024/2025,1x2,home,3.4,0.300315,0.294118,0.02107,10.0,False,-10.0,0,1,-0.022989
fd_1x2_dra,8465b11ac39d773b585e3e97363c2ffc,2024-11-30,Primeira Liga,Portugal,1,2024/2025,1x2,draw,3.2,0.315601,0.3125,0.009923,10.0,False,-10.0,3,2,0.003135
fd_1x2_awa,088e75076219e4a5deb5fea681de4eb7,2024-11-30,Primeira Liga,Portugal,1,2024/2025,1x2,away,17.0,0.058944,0.058824,0.00205,10.0,True,160.0,0,1,0.392301
fd_1x2_awa,55541cd435cd817a115e7f9a0b5df566,2024-11-30,La Liga 2,Spain,2,2024/2025,1x2,away,4.33,0.233584,0.230947,0.011417,10.0,True,33.3,0,1,0.05868
fd_1x2_dra,d99be18ab33218fa59a0e4414323cf74,2024-11-30,Super League,Greece,1,2024/2025,1x2,draw,3.2,0.325651,0.3125,0.042082,10.0,True,22.0,1,1,0.09215
fd_1x2_dra,8510427bf4c31d87ee5bc5b990441a6e,2024-11-30,First Division A,Belgium,1,2024/2025,1x2,draw,7.0,0.144553,0.142857,0.011873,10.0,False,-10.0,4,1,-0.026426
fd_1x2_awa,7db22e57c9be7bc3198204abec38860b,2024-11-30,La Liga 2,Spain,2,2024/2025,1x2,away,3.7,0.273746,0.27027,0.012859,10.0,True,27.0,2,4,0.163522
fd_1x2_awa,d098c63871d5fd0d91fcfcb7166a8bf6,2024-11-30,2. Bundesliga,Germany,2,2024/2025,1x2,away,4.5,0.23816,0.222222,0.071721,10.0,False,-10.0,0,0,-0.042553
fd_1x2_dra,288f3b704521b238560f7b8f0a4b402e,2024-11-30,Championship,England,2,2024/2025,1x2,draw,3.5,0.303422,0.285714,0.061979,10.0,True,25.0,1,1,0.060606
fd_1x2_dra,ce1593ed82ad20c36abd476319605e6c,2024-11-30,Championship,England,2,2024/2025,1x2,draw,3.5,0.287713,0.285714,0.006996,10.0,True,25.0,1,1,0.076923
fd_ou25_und,dbcf5071c64312ff7fbb5a2312dad586,2024-12-01,Super Lig,Turkey,1,2024/2025,over_under_25,under,3.4,0.295154,0.294118,0.003524,10.0,False,-10.0,2,2,-0.058172
fd_1x2_dra,dbcf5071c64312ff7fbb5a2312dad586,2024-12-01,Super Lig,Turkey,1,2024/2025,1x2,draw,7.0,0.15355,0.142857,0.074853,10.0,True,60.0,2,2,-0.093264
fd_1x2_dra,464a0e54b2902a479d03232b2ba7e88c,2024-12-01,Primeira Liga,Portugal,1,2024/2025,1x2,draw,3.4,0.30506,0.294118,0.037205,10.0,False,-10.0,2,1,0.096774
fd_1x2_dra,77bc48c5f533c61564f8d000a4a50109,2024-12-01,First Division A,Belgium,1,2024/2025,1x2,draw,3.6,0.286233,0.277778,0.030439,10.0,False,-10.0,2,1,0.031519
fd_1x2_dra,8954a1f6b4a5bf501666b3ce2026f7ea,2024-12-01,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.316642,0.3125,0.013253,10.0,False,-10.0,2,0,0.114983
fd_1x2_dra,6e5c3a691708609809c77506b2dbbab8,2024-12-01,La Liga 2,Spain,2,2024/2025,1x2,draw,3.9,0.26099,0.25641,0.01786,10.0,False,-10.0,2,0,0.086351
fd_1x2_dra,95e15bab0a18777f863b217a4367e711,2024-12-01,Ligue 1,France,1,2024/2025,1x2,draw,3.2,0.317365,0.3125,0.015569,10.0,False,-10.0,0,1,0.035599
fd_1x2_hom,9c69332178332e92886f84380587b63c,2024-12-01,Super League,Greece,1,2024/2025,1x2,home,8.5,0.119589,0.117647,0.01651,10.0,False,-10.0,0,2,-0.102429
fd_1x2_awa,6b0b761b4fa6d336c4a79eab86795c23,2024-12-01,Ligue 1,France,1,2024/2025,1x2,away,5.25,0.191358,0.190476,0.004632,10.0,False,-10.0,2,0,-0.064171
fd_1x2_awa,3a580fd519f39c981275a6b3c28c5446,2024-12-01,La Liga,Spain,1,2024/2025,1x2,away,4.2,0.238205,0.238095,0.00046,10.0,False,-10.0,2,2,-0.066667
fd_1x2_awa,7d086378b9df907611f92247cce5968e,2024-12-01,La Liga,Spain,1,2024/2025,1x2,away,10.0,0.100687,0.1,0.006868,10.0,False,-10.0,2,0,-0.130435
fd_1x2_awa,b718a855278183b508e59677d31d5d9c,2024-12-01,Super League,Greece,1,2024/2025,1x2,away,11.0,0.114382,0.090909,0.258199,10.0,False,-10.0,2,2,-0.005425
fd_1x2_hom,09c818cccddbf86482df0aed2c652cf8,2024-12-01,First Division A,Belgium,1,2024/2025,1x2,home,4.5,0.225027,0.222222,0.01262,10.0,False,-10.0,2,2,0.304348
fd_1x2_dra,08a3126e6d1ca84aa7c11e884fba655b,2024-12-01,Scottish Prem,Scotland,1,2024/2025,1x2,draw,6.0,0.181572,0.166667,0.08943,10.0,False,-10.0,0,1,0.027397
fd_1x2_hom,2b0d187ba23f0a84789276d53aa2085b,2024-12-01,Eredivisie,Netherlands,1,2024/2025,1x2,home,6.5,0.159684,0.153846,0.037943,10.0,False,-10.0,2,5,-0.059334
fd_1x2_awa,2a2f14d6855a4fc473f15580209c0159,2024-12-01,Super League,Greece,1,2024/2025,1x2,away,7.0,0.145065,0.142857,0.015452,10.0,False,-10.0,1,1,0.033973
fd_1x2_awa,6d4fb2dad3707ded8961d5cf5e33b7d6,2024-12-01,Eredivisie,Netherlands,1,2024/2025,1x2,away,8.5,0.11946,0.117647,0.015409,10.0,False,-10.0,1,0,0.065163
fd_1x2_awa,f2c4f31d189bb527b7d9567ed560576d,2024-12-04,Eredivisie,Netherlands,1,2024/2025,1x2,away,7.0,0.146371,0.142857,0.024599,10.0,False,-10.0,2,2,-0.2
fd_1x2_awa,3297fe651df49ee231c4a30e74bfc117,2024-12-04,Premier League,England,1,2024/2025,1x2,away,9.0,0.116275,0.111111,0.046471,10.0,False,-10.0,3,0,-0.101796
fd_1x2_dra,dd7cc678ae47d50582a60860c32a3162,2024-12-06,Serie B,Italy,2,2024/2025,1x2,draw,2.88,0.349121,0.347222,0.005467,10.0,False,-10.0,2,1,0.051095
fd_1x2_dra,258a9e96396a5273d7bddcb4b93cea0c,2024-12-06,Ligue 2,France,2,2024/2025,1x2,draw,3.2,0.3234,0.3125,0.03488,10.0,True,22.0,0,0,0.009464
fd_1x2_dra,f3340f1b2c5a9a27ffae43b259634be2,2024-12-06,Primeira Liga,Portugal,1,2024/2025,1x2,draw,7.0,0.14769,0.142857,0.033831,10.0,True,60.0,2,2,0.09375
fd_1x2_dra,9d9a5ecffdf12a58e8df57d0050fc914,2024-12-06,Ligue 2,France,2,2024/2025,1x2,draw,3.3,0.306841,0.30303,0.012574,10.0,False,-10.0,2,0,0.096346
fd_1x2_awa,ecf28f0978ad1e4f3df70acf3529a836,2024-12-06,Ligue 1,France,1,2024/2025,1x2,away,6.0,0.167244,0.166667,0.003466,10.0,False,-10.0,3,1,-0.047619
fd_1x2_awa,756b4f5ccfbc519933522c39752b2e75,2024-12-06,Serie A,Italy,1,2024/2025,1x2,away,15.0,0.067604,0.066667,0.01406,10.0,False,-10.0,3,1,0.116902
fd_1x2_awa,a9679f50c84a56c51ff6fa4f91312a82,2024-12-07,Super League,Greece,1,2024/2025,1x2,away,19.0,0.053566,0.052632,0.017751,10.0,False,-10.0,3,0,0.081389
fd_1x2_awa,9d1bd7832a6b97877528e7ab5575a595,2024-12-07,Bundesliga,Germany,1,2024/2025,1x2,away,6.25,0.163331,0.16,0.020817,10.0,False,-10.0,2,2,-0.021909
fd_1x2_awa,b45a4716af045e8f18bbd54d9b13ce88,2024-12-07,Primeira Liga,Portugal,1,2024/2025,1x2,away,10.0,0.102048,0.1,0.02048,10.0,False,-10.0,1,0,-0.158249
fd_1x2_dra,b7e1bc4a4ce5e996724fad8a0f1dbd27,2024-12-07,Ligue 2,France,2,2024/2025,1x2,draw,3.3,0.307962,0.30303,0.016274,10.0,False,-10.0,0,2,0.050955
fd_1x2_dra,dbbd5ff1bc9558be5d75fa0597cc0a74,2024-12-07,Scottish Prem,Scotland,1,2024/2025,1x2,draw,3.6,0.285106,0.277778,0.026382,10.0,True,26.0,1,1,0.031519
fd_1x2_awa,9b8e3ee0289154a50b67c0fc4ef191a0,2024-12-07,Super League,Greece,1,2024/2025,1x2,away,4.75,0.21246,0.210526,0.009186,10.0,False,-10.0,2,1,0.120283
fd_1x2_hom,a19bf6f35ef3a58ec1aaa83e77dcd7b4,2024-12-07,Bundesliga,Germany,1,2024/2025,1x2,home,5.75,0.175595,0.173913,0.009673,10.0,False,-10.0,0,2,-0.172662
