bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
92d4be2a-8d10-40d7-8f1f-5537b2d710cb,86b96f8b-6771-4161-89b0-6b53ee7fda7e,o/u,over 2.5,bot_aggressive,1.57,0.7222,0.08525732484076431,2.13,-2.13,lost,2026-05-17T05:43:39.183335+00:00,2026-05-17T19:00:00+00:00,1.53,0.06860522875816988,-0.016652096082594436,1.52,0.06430526315789464,-0.02095206168286967,,,,1.52,0.06430526315789464,-0.02095206168286967
57a428ce-7731-40ca-b15a-62db5add3542,86b96f8b-6771-4161-89b0-6b53ee7fda7e,o/u,over 2.5,bot_v10_all,1.57,0.7269,0.08995732484076435,10.82,-10.82,lost,2026-05-17T09:35:31.624609+00:00,2026-05-17T19:00:00+00:00,1.53,0.07330522875816992,-0.016652096082594436,1.52,0.06900526315789468,-0.02095206168286967,,,,1.52,0.06900526315789468,-0.02095206168286967
c032f07a-8580-479c-89ce-c8c688ac5882,9ad4d15d-9532-4185-87b2-841c5739009d,o/u,under 2.5,bot_aggressive,3.11,0.3691,0.04755659163987136,2.95,6.22,won,2026-05-17T05:42:18.359305+00:00,2026-05-17T14:30:00+00:00,,,,,,,,,,,,
07d601a4-ae01-4c81-840e-0e149cf62d7f,235d8f1e-43db-45a3-a22d-afd156eef9c2,o/u,under 2.5,bot_aggressive,2.1,0.5293,0.05310952380952383,2.22,2.44,won,2026-05-17T05:43:50.895768+00:00,2026-05-17T19:00:00+00:00,2.04,0.039103921568627464,-0.014005602240896364,2.04,0.039103921568627464,-0.014005602240896364,,,,2.04,0.039103921568627464,-0.014005602240896364
e35664de-2dbb-404d-8232-bd0a51a5d3a6,d6edb20c-953e-4faa-b248-a357f17976d4,o/u,under 2.5,bot_aggressive,1.91,0.6143,0.09073979057591619,2.94,2.68,won,2026-05-17T05:43:07.737429+00:00,2026-05-17T17:00:00+00:00,1.83,0.06785191256830603,-0.022887878007610163,1.98,0.10924949494949487,0.018509704373578684,,,,1.98,0.10924949494949487,0.018509704373578684
06e92df3-23a3-4ed2-be6b-1a2970153163,ef1515af-ae7d-4318-b281-15e33da22bf7,1x2,draw,bot_aggressive,4.27,0.3058,0.07160796252927401,6.26,-6.26,lost,2026-05-17T05:42:34.848965+00:00,2026-05-17T16:00:00+00:00,3.85,0.0460597402597403,-0.02554822226953371,3.85,0.0460597402597403,-0.02554822226953371,,,,3.85,0.0460597402597403,-0.02554822226953371
9e8ebd4e-e64d-4921-9381-0f9e91c47a20,e9a6437f-af58-422c-b9d9-4ade2fb1934d,1x2,home,bot_aggressive,4.8,0.3481,0.13976666666666668,2.25,-2.25,lost,2026-05-17T09:35:52.255713+00:00,2026-05-17T12:00:00+00:00,,,,4.5,0.1258777777777778,-0.013888888888888867,,,,4.5,0.1258777777777778,-0.013888888888888867
b2496ee3-a2d5-4a19-888b-d7a7eaa26b98,e4aa6aea-7863-489b-a644-7c46f876cc78,o/u,under 2.5,bot_aggressive,2.75,0.3949,0.03126363636363633,6.63,-6.63,lost,2026-05-17T09:36:55.930149+00:00,2026-05-17T14:30:00+00:00,,,,,,,,,,,,
bbb83a9b-a56d-4cd8-ae6b-5e236f28f712,ef1515af-ae7d-4318-b281-15e33da22bf7,o/u,under 2.5,bot_aggressive,2.08,0.5505,0.06973076923076926,4.39,-4.39,lost,2026-05-17T05:42:35.715752+00:00,2026-05-17T16:00:00+00:00,1.98,0.045449494949494906,-0.024281274281274356,1.98,0.045449494949494906,-0.024281274281274356,,,,1.98,0.045449494949494906,-0.024281274281274356
2e5aeef2-7090-44fa-9c6e-c73a034863d7,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,home,bot_aggressive,3.05,0.3939,0.06603114754098355,5.99,-5.99,lost,2026-05-17T09:34:54.944118+00:00,2026-05-17T13:00:00+00:00,,,,,,,,,,2.8,0.03675714285714282,-0.029274004683840726
21eec547-7ad9-4e69-9636-19603ebe5686,ae5f9c6f-2f0c-4db4-b73a-39630b1caf61,1x2,home,bot_aggressive,3.15,0.4045,0.08703968253968258,3.3,7.09,won,2026-05-17T15:21:54.198514+00:00,2026-05-17T17:00:00+00:00,3.0,0.07116666666666671,-0.015873015873015872,3.0,0.07116666666666671,-0.015873015873015872,,,,3.0,0.07116666666666671,-0.015873015873015872
ed535c69-1fe3-4a10-bc1c-8e4b4803634b,0fa64e83-a084-4198-881e-9b0fe1374197,o/u,over 2.5,bot_aggressive,2.13,0.5102,0.04071643192488261,6.6,-6.6,lost,2026-05-17T09:37:58.151668+00:00,2026-05-17T18:45:00+00:00,,,,,,,,,,,,
9a62713d-2fce-491a-97aa-d2e3a589a9f3,e250dad1-206d-4fda-82d6-5a22a4b6d5a9,o/u,under 2.5,bot_aggressive,1.82,0.6233,0.07384945054945058,3.89,-3.89,lost,2026-05-17T05:40:34.674012+00:00,2026-05-17T10:15:00+00:00,,,,,,,,,,,,
9061dd9b-891e-495c-aed8-739b8b4a5e68,ef1515af-ae7d-4318-b281-15e33da22bf7,o/u,under 2.5,bot_ou25_global,2.08,0.5543,0.07353076923076929,10.63,-10.63,lost,2026-05-17T11:05:01.462612+00:00,2026-05-17T16:00:00+00:00,1.98,0.04924949494949493,-0.024281274281274356,1.98,0.04924949494949493,-0.024281274281274356,,,,1.98,0.04924949494949493,-0.024281274281274356
46b50e46-7909-4ceb-ab23-b5542e5577e9,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,home,bot_proven_leagues,3.05,0.4194,0.09153114754098357,6.55,-6.55,lost,2026-05-17T11:04:27.576625+00:00,2026-05-17T13:00:00+00:00,,,,,,,,,,2.8,0.062257142857142844,-0.029274004683840726
6c8a02a6-872c-491c-9185-44d7f04082a9,ae6a30a9-dd11-40d3-9d20-c3bb34fb2523,1x2,home,bot_aggressive,3.06,0.4107,0.08390261437908497,3.34,6.88,won,2026-05-17T15:21:22.383413+00:00,2026-05-17T13:00:00+00:00,2.8,0.05355714285714286,-0.030345471521942113,2.8,0.05355714285714286,-0.030345471521942113,,,,2.8,0.05355714285714286,-0.030345471521942113
e2f078dc-d4b9-4b06-aa62-c40e80ac7a83,1906ee68-feb2-4db8-9c2a-86a74903bcb0,1x2,away,bot_aggressive,4.4,0.2941,0.06682727272727271,8.02,-8.02,lost,2026-05-17T15:21:24.899579+00:00,2026-05-17T13:30:00+00:00,,,,,,,3.85,0.03435974025974026,-0.03246753246753245,,,
e3493bf7-af0e-40a1-8e59-f944afbf3fc9,e077ab05-c581-4332-9d81-e9b49181a128,1x2,away,bot_aggressive,5.0,0.2754,0.07539999999999997,3.34,-3.34,lost,2026-05-17T05:41:56.543048+00:00,2026-05-17T14:00:00+00:00,4.7,0.06263404255319147,-0.012765957446808501,4.75,0.0648736842105263,-0.010526315789473661,,,,4.6,0.05800869565217387,-0.017391304347826098
83dae76e-4b33-4924-aa3c-f8d49a6c41d6,5d84d98a-2a6f-4afe-adcf-2e63ec002877,o/u,over 2.5,bot_ou25_global,1.8,0.6508,0.09524444444444446,3.94,3.15,won,2026-05-17T11:04:58.622757+00:00,2026-05-17T15:30:00+00:00,,,,,,,1.62,0.03351604938271613,-0.061728395061728336,,,
45a79cb8-90d9-4ab1-8a6b-29731eb35757,ef11ba92-00b0-4922-b1ad-7643ffcded9a,1x2,home,bot_greek_turkish,3.38,0.3964,0.10054201183431949,8.48,-8.48,lost,2026-05-17T11:05:07.580171+00:00,2026-05-17T16:30:00+00:00,,,,,,,2.95,0.05741694915254236,-0.04312506268177713,,,
8caed4cc-86cc-442b-9e6a-0b2c08cff6e6,8ef056e3-259e-48b1-9549-5aa819a6e131,o/u,under 2.5,bot_ou25_global,2.5,0.4799,0.07989999999999997,10.42,15.63,won,2026-05-17T11:05:18.301325+00:00,2026-05-17T18:00:00+00:00,2.5,0.07989999999999997,0.0,2.5,0.07989999999999997,0.0,,,,2.5,0.07989999999999997,0.0
14612e7a-c0ba-473e-b246-e1fec917b216,fdcfb4bf-24be-4865-8a80-bb9e5d0b0393,o/u,under 2.5,bot_aggressive,3.4,0.3646,0.07048235294117644,3.33,-3.33,lost,2026-05-17T05:40:55.962446+00:00,2026-05-17T12:30:00+00:00,,,,,,,3.65,0.09062739726027397,0.020145044319097527,,,
27b2c71c-3fff-49aa-a611-ffd78f2956e8,e077ab05-c581-4332-9d81-e9b49181a128,1x2,draw,bot_aggressive,4.4,0.3059,0.07862727272727274,5.31,18.05,won,2026-05-17T05:41:55.680792+00:00,2026-05-17T14:00:00+00:00,4.4,0.07862727272727274,0.0,4.1,0.06199756097560974,-0.016629711751663,,,,4.0,0.055900000000000005,-0.022727272727272735
7a92d6dc-e0a1-4424-ada3-da1c2ef91fdd,44e016e4-86fc-48c1-9df0-63183f275218,o/u,under 2.5,bot_aggressive,2.88,0.437,0.08977777777777779,3.61,-3.61,lost,2026-05-17T15:21:13.308329+00:00,2026-05-17T12:30:00+00:00,,,,,,,2.88,0.08977777777777779,0.0,,,
683fc0cc-6849-44c9-8fde-51e031110aac,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,1x2,home,bot_aggressive,3.44,0.3739,0.08320232558139534,4.64,-4.64,lost,2026-05-17T05:44:06.120645+00:00,2026-05-17T21:00:00+00:00,3.3,0.07086969696969697,-0.01233262861169837,3.3,0.07086969696969697,-0.01233262861169837,,,,3.3,0.07086969696969697,-0.01233262861169837
1fe90673-c032-4389-bc8f-0c8d385349fd,29d495ce-b0b6-4b2f-aef8-0a266b821347,o/u,under 2.5,bot_aggressive,2.63,0.4493,0.06907186311787067,4.79,7.81,won,2026-05-17T05:43:27.002436+00:00,2026-05-17T19:00:00+00:00,2.63,0.06907186311787067,0.0,2.63,0.06907186311787067,0.0,,,,2.63,0.06907186311787067,0.0
9a49603c-6d09-4d8a-9413-de39caf84a05,60630360-66d6-40c3-a350-710f287ea2bd,1x2,draw,bot_aggressive,4.1,0.3059,0.06199756097560974,9.03,-9.03,lost,2026-05-17T05:39:15.339723+00:00,2026-05-17T12:00:00+00:00,,,,3.95,0.05273544303797473,-0.009262117937635012,,,,3.95,0.05273544303797473,-0.009262117937635012
a82f3834-c1df-4dce-b055-7aba5946043d,ef11ba92-00b0-4922-b1ad-7643ffcded9a,1x2,home,bot_aggressive,3.37,0.3711,0.07436409495548962,5.38,-5.38,lost,2026-05-17T05:42:41.986259+00:00,2026-05-17T16:30:00+00:00,,,,,,,2.95,0.03211694915254237,-0.04224714580294725,,,
d95cb345-eaed-4eb7-a468-e61380e0b034,dc4e965c-d675-465b-8adf-3b868265bf84,1x2,draw,bot_aggressive,4.31,0.306,0.07398143851508118,7.91,26.18,won,2026-05-17T05:39:35.711363+00:00,2026-05-17T12:30:00+00:00,,,,,,,3.95,0.052835443037974716,-0.021145995477106466,,,
1dcda05a-f06c-4ed5-aa0e-2da78635dc79,6d860fa8-be3f-4139-b36b-5fd938dd44ed,1x2,home,bot_aggressive,3.38,0.3776,0.0817420118343195,2.32,-2.32,lost,2026-05-17T05:43:05.482275+00:00,2026-05-17T17:00:00+00:00,3.35,0.07909253731343285,-0.002649474520886652,3.35,0.07909253731343285,-0.002649474520886652,,,,3.35,0.07909253731343285,-0.002649474520886652
b894cd28-c5bb-4ec0-acc6-fa0f334440e8,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,btts,yes,bot_btts_all,1.7,0.6384,0.05016470588235289,9.17,-9.17,lost,2026-05-17T15:05:24.380207+00:00,2026-05-17T19:00:00+00:00,1.65,0.03233939393939389,-0.017825311942959,1.65,0.03233939393939389,-0.017825311942959,,,,1.65,0.03233939393939389,-0.017825311942959
fe5c5dd7-a552-41e2-ad86-06dd2caef8e3,f298fd10-0356-46b8-84d4-21c8ccaafe15,btts,yes,bot_btts_all,2.0,0.601,0.10099999999999998,3.85,-3.85,lost,2026-05-17T15:05:43.536125+00:00,2026-05-17T21:00:00+00:00,1.86,0.06336559139784947,-0.037634408602150504,1.86,0.06336559139784947,-0.037634408602150504,,,,1.86,0.06336559139784947,-0.037634408602150504
9556545c-2ed8-4b58-afa5-8f46be028429,f298fd10-0356-46b8-84d4-21c8ccaafe15,btts,yes,bot_btts_conservative,2.0,0.601,0.10099999999999998,3.85,-3.85,lost,2026-05-17T15:05:45.266472+00:00,2026-05-17T21:00:00+00:00,1.86,0.06336559139784947,-0.037634408602150504,1.86,0.06336559139784947,-0.037634408602150504,,,,1.86,0.06336559139784947,-0.037634408602150504
ee958931-f266-49a9-8480-5e3e78919f51,2760832b-8c96-416c-972e-e5e265637553,btts,yes,bot_btts_all,1.96,0.584,0.07379591836734689,9.93,-9.93,lost,2026-05-17T15:05:28.054356+00:00,2026-05-17T20:00:00+00:00,,,,,,,,,,,,
91144d2f-b352-4b6f-b2fd-b70b56a5af4a,2760832b-8c96-416c-972e-e5e265637553,btts,yes,bot_btts_conservative,1.96,0.584,0.07379591836734689,9.94,-9.94,lost,2026-05-17T15:05:29.782968+00:00,2026-05-17T20:00:00+00:00,,,,,,,,,,,,
4712d24d-5537-42e0-ac7e-38bd64554275,75038769-cbfe-404f-9678-69ba1256eafb,o/u,under 2.5,bot_aggressive,2.3,0.4906,0.05581739130434776,5.8,-5.8,lost,2026-05-17T05:40:42.443521+00:00,2026-05-17T11:30:00+00:00,2.3,0.05581739130434776,0.0,,,,2.3,0.05581739130434776,0.0,,,
6b043933-5a7c-4be7-befe-39ffd44fe27b,e1feb88d-437f-4724-85c2-ee634622ca5e,btts,yes,bot_btts_all,1.91,0.6366,0.11303979057591629,7.32,6.66,won,2026-05-17T15:05:33.462429+00:00,2026-05-17T16:30:00+00:00,1.79,0.07794078212290512,-0.03509900845301117,,,,1.73,0.058565317919075155,-0.05447447265684113,,,
44b5bd90-3431-44b6-a72f-8188e40ec703,e5c046f6-60da-4eb2-86a1-f8aeabb98030,btts,yes,bot_btts_conservative,1.85,0.6363,0.09575945945945952,6.18,-6.18,lost,2026-05-17T15:05:18.991246+00:00,2026-05-17T18:00:00+00:00,1.72,0.05490465116279064,-0.040854808296668876,1.71,0.05150467836257311,-0.04425478109688641,,,,1.71,0.05150467836257311,-0.04425478109688641
74f63226-2c57-4356-a060-67c30ed02044,c9bb5fb2-9f27-4418-87c3-87e44bf4bb12,o/u,over 2.5,bot_aggressive,1.9,0.6059,0.07958421052631581,3.32,-3.32,lost,2026-05-17T05:40:49.728636+00:00,2026-05-17T12:00:00+00:00,,,,1.97,0.09828578680203048,0.01870157627571467,,,,1.9,0.07958421052631581,0.0
dc6ca759-7d5b-4daf-b253-8464c3332e12,5b2fa7a2-76a4-4843-ad14-578c35792cd7,1x2,home,bot_aggressive,3.4,0.3906,0.09648235294117646,3.02,-3.02,lost,2026-05-17T05:39:26.969654+00:00,2026-05-17T12:00:00+00:00,,,,3.4,0.09648235294117646,0.0,,,,3.4,0.09648235294117646,0.0
439d4626-9eb1-4853-90c8-8ed31f636322,05772cfe-3d19-4f5a-b020-7eac8fe5f3e4,1x2,draw,bot_aggressive,4.75,0.306,0.09547368421052632,7.25,-7.25,lost,2026-05-17T09:38:33.124218+00:00,2026-05-17T12:00:00+00:00,,,,4.0,0.055999999999999994,-0.03947368421052633,,,,4.0,0.055999999999999994,-0.03947368421052633
d0598f9c-3546-473e-bd7a-523fe3e7bc18,3ac7a202-3655-4c64-83e3-0a45a90b2821,1x2,away,bot_aggressive,4.5,0.2801,0.057877777777777806,8.22,28.77,won,2026-05-17T05:40:05.841150+00:00,2026-05-17T19:15:00+00:00,3.85,0.0203597402597403,-0.037518037518037506,,,,,,,,,
a6daf81e-e845-42cf-915e-2aeded6bfacc,99bbffe4-aac4-403d-aa98-7ba264043a10,1x2,home,bot_aggressive,2.96,0.4459,0.10806216216216219,6.37,-6.37,lost,2026-05-17T15:22:54.417060+00:00,2026-05-17T22:00:00+00:00,2.33,0.01671545064377683,-0.09134671151838536,2.18,-0.01281559633027518,-0.12087775849243737,,,,2.18,-0.01281559633027518,-0.12087775849243737
078c7042-e498-49b0-9ebe-b94db9db069f,d6edb20c-953e-4faa-b248-a357f17976d4,o/u,under 2.5,bot_ou25_global,1.93,0.6041,0.08596528497409317,5.24,4.87,won,2026-05-17T11:05:15.042073+00:00,2026-05-17T17:00:00+00:00,1.83,0.05765191256830604,-0.02831337240578713,1.98,0.09904949494949489,0.013084209975401717,,,,1.98,0.09904949494949489,0.013084209975401717
9a97cb25-1e82-490e-90ec-3ecb57d24323,3597a4f4-b709-498c-96db-97812db1db93,1x2,away,bot_aggressive,5.0,0.2745,0.07450000000000001,2.54,-2.54,lost,2026-05-17T05:41:50.294655+00:00,2026-05-17T13:30:00+00:00,,,,,,,4.35,0.04461494252873563,-0.02988505747126438,,,
e1b7a05b-7855-4377-8081-9bfc447b498d,90d4c78e-eb39-4da8-9855-5e9769d7f93b,o/u,over 2.5,bot_aggressive_v2,1.67,0.6812,0.08239760479041913,4.88,3.27,won,2026-05-17T15:21:43.887648+00:00,2026-05-17T16:00:00+00:00,1.52,0.023305263157894718,-0.059092341632524414,,,,,,,1.52,0.023305263157894718,-0.059092341632524414
dfd6c472-41c1-42fc-8931-5010e07aad2d,b53dac13-be88-4b51-ac1a-25f35b302ee8,o/u,over 2.5,bot_aggressive,2.83,0.4047,0.051343109540636034,6.88,-6.88,lost,2026-05-17T15:21:50.581942+00:00,2026-05-17T17:00:00+00:00,2.7,0.034329629629629654,-0.01701347991100638,2.65,0.02734150943396224,-0.024001600106673793,,,,2.7,0.034329629629629654,-0.01701347991100638
edbd04f7-43ec-4ab5-8c4c-890d9b7abfad,99a5933b-83ad-4296-8e95-958e4948e7fc,btts,yes,bot_btts_all,1.73,0.6338,0.05576531791907513,7.55,-7.55,lost,2026-05-17T15:05:47.916262+00:00,2026-05-17T21:00:00+00:00,1.61,0.01268198757763983,-0.0430833303414353,1.61,0.01268198757763983,-0.0430833303414353,,,,1.61,0.01268198757763983,-0.0430833303414353
a574582a-8563-4c55-a584-1ba63b37ca94,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,btts,yes,bot_btts_all,1.84,0.6184,0.07492173913043476,8.71,-8.71,lost,2026-05-17T15:05:50.530411+00:00,2026-05-17T21:00:00+00:00,1.78,0.056602247191011146,-0.018319491939423616,1.78,0.056602247191011146,-0.018319491939423616,,,,1.78,0.056602247191011146,-0.018319491939423616
8a13ab90-5f8a-44c5-a665-8f7ed2078895,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,over 2.5,bot_aggressive,2.15,0.518,0.05288372093023258,4.4,-4.4,lost,2026-05-17T05:44:06.987775+00:00,2026-05-17T21:00:00+00:00,1.97,0.010385786802030506,-0.042497934128202075,1.97,0.010385786802030506,-0.042497934128202075,,,,1.97,0.010385786802030506,-0.042497934128202075
743bad81-a17e-4034-910d-ee01bc6285e6,90d4c78e-eb39-4da8-9855-5e9769d7f93b,o/u,over 2.5,bot_aggressive,1.67,0.6812,0.08239760479041913,4.28,2.87,won,2026-05-17T15:21:43.072491+00:00,2026-05-17T16:00:00+00:00,1.52,0.023305263157894718,-0.059092341632524414,,,,,,,1.52,0.023305263157894718,-0.059092341632524414
23583597-cb5a-4ff3-b514-2ebde0503805,7abbeeeb-b230-4ba8-ba0a-bdffae66352e,1x2,draw,bot_aggressive,5.0,0.3051,0.10509999999999997,5.73,-5.73,lost,2026-05-17T05:43:30.312280+00:00,2026-05-17T19:00:00+00:00,4.8,0.09676666666666664,-0.008333333333333331,4.6,0.08770869565217387,-0.017391304347826098,,,,4.6,0.08770869565217387,-0.017391304347826098
10b955aa-d638-464a-a673-69a7a5d2008d,e795f335-752a-4b33-8633-bcc29986e101,o/u,over 2.5,bot_aggressive,1.85,0.6276,0.08705945945945959,3.21,2.73,won,2026-05-17T05:42:20.684991+00:00,2026-05-17T15:00:00+00:00,1.85,0.08705945945945959,0.0,1.85,0.08705945945945959,0.0,,,,1.95,0.11477948717948716,0.027720027720027574
6ee4673b-83be-4c60-83f4-4cfa25d947b6,1853fbdc-ef1c-42ee-8460-504a5bd13bb7,1x2,draw,bot_aggressive,4.3,0.3059,0.07334186046511629,3.67,-3.67,lost,2026-05-17T05:41:03.621791+00:00,2026-05-17T12:30:00+00:00,,,,,,,4.1,0.06199756097560974,-0.011344299489506549,,,
273ca7c6-0aec-4922-a8e3-7792ec534db6,dc4e965c-d675-465b-8adf-3b868265bf84,o/u,under 2.5,bot_aggressive,3.38,0.3545,0.058642011834319496,3.44,8.19,won,2026-05-17T05:39:36.579370+00:00,2026-05-17T12:30:00+00:00,,,,,,,3.3,0.05146969696969694,-0.007172314864622553,,,
9f3c8874-8a6d-4af3-94ed-6441984b45dc,593a214a-2935-4df7-bc95-c44d95468562,o/u,under 2.5,bot_aggressive,3.0,0.3829,0.0495666666666667,3.47,-3.47,lost,2026-05-17T05:39:41.463325+00:00,2026-05-17T12:30:00+00:00,,,,,,,2.9,0.03807241379310344,-0.01149425287356326,,,
4d209e05-e246-4a2e-9301-598708113083,dc4e965c-d675-465b-8adf-3b868265bf84,1x2,home,bot_aggressive,3.1,0.3969,0.07431935483870966,6.14,-6.14,lost,2026-05-17T05:39:34.843089+00:00,2026-05-17T12:30:00+00:00,,,,,,,2.9,0.0520724137931034,-0.02224694104560626,,,
03ec2513-c65d-4e19-9c92-4d8e4e20566e,5d84d98a-2a6f-4afe-adcf-2e63ec002877,btts,yes,bot_btts_all,1.62,0.6784,0.06111604938271609,5.15,3.19,won,2026-05-17T15:05:04.719475+00:00,2026-05-17T15:30:00+00:00,,,,,,,1.52,0.020505263157894693,-0.040610786224821394,,,
bb4c9ffd-1208-4e5a-a01b-6d8bb5477e27,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,over 2.5,bot_ou25_global,2.17,0.542,0.08117050691244243,8.36,-8.36,lost,2026-05-17T13:35:06.109714+00:00,2026-05-17T21:00:00+00:00,1.97,0.03438578680203053,-0.046784720110411904,1.97,0.03438578680203053,-0.046784720110411904,,,,1.97,0.03438578680203053,-0.046784720110411904
e37e4880-65d4-4a5a-b16d-d786c67167d0,904f0587-c3ca-44d0-a7ec-c669b4afb2e0,btts,no,bot_btts_all,2.3,0.4923,0.0575173913043478,6.86,8.92,won,2026-05-17T15:05:10.602452+00:00,2026-05-17T17:00:00+00:00,2.18,0.033584403669724816,-0.023932987634622982,2.28,0.05370350877192981,-0.0038138825324179892,,,,2.28,0.05370350877192981,-0.0038138825324179892
5c890412-c061-440d-9c54-0b685d61b7e7,0cfffc5a-7428-4b37-b921-54b42f892a26,btts,no,bot_btts_all,2.2,0.5071,0.052554545454545465,9.32,11.18,won,2026-05-17T15:05:14.170603+00:00,2026-05-17T17:00:00+00:00,2.18,0.048384403669724796,-0.004170141784820669,2.16,0.044137037037037086,-0.00841750841750838,,,,2.14,0.039810280373831775,-0.01274426508071369
db926fa6-76c3-4d35-aaf7-caea9db258e9,a83ae97b-1667-43b9-b2c2-4b8421178f86,o/u,under 2.5,bot_ou25_global,1.95,0.6047,0.09187948717948713,5.31,5.04,won,2026-05-21T12:15:56.755330+00:00,2026-05-21T12:30:00+00:00,,,,,,,1.8,0.049144444444444435,-0.042735042735042694,,,
37ab3193-c084-4681-8a11-bcde6e54621e,99bbffe4-aac4-403d-aa98-7ba264043a10,btts,yes,bot_btts_conservative,1.91,0.6125,0.08893979057591628,7.89,-7.89,lost,2026-05-17T15:06:01.215750+00:00,2026-05-17T22:00:00+00:00,1.72,0.03110465116279071,-0.05783513941312557,1.71,0.027704678362573176,-0.0612351122133431,,,,1.71,0.027704678362573176,-0.0612351122133431
3c24c6b7-5151-4473-85a8-abb9ef63ee0b,d50a71c0-f033-4ecc-b461-8cd26d0fae5e,1x2,home,bot_high_roi_global,4.0,0.4308,0.18080000000000002,2.47,-2.47,lost,2026-05-21T12:16:09.969478+00:00,2026-05-21T17:00:00+00:00,2.75,0.06716363636363637,-0.11363636363636365,2.75,0.06716363636363637,-0.11363636363636365,,,,2.75,0.06716363636363637,-0.11363636363636365
e06f913f-9122-42c2-b443-888725592553,a7483eee-d97a-4f08-86a7-fddbcfbcf969,btts,no,bot_btts_all,2.12,0.5345,0.06280188679245285,6.36,-6.36,lost,2026-05-21T12:16:15.059851+00:00,2026-05-21T18:00:00+00:00,2.12,0.06280188679245285,0.0,2.12,0.06280188679245285,0.0,,,,2.12,0.06280188679245285,0.0
00d9b7f5-a16a-4179-aa7a-a3893bceae8e,1862f60b-41d9-4ca9-928a-5b48dae1e1bc,o/u,under 2.5,bot_aggressive,2.62,0.4814,0.09972061068702293,6.22,10.08,won,2026-05-17T05:41:08.773376+00:00,2026-05-17T13:00:00+00:00,2.6,0.09678461538461541,-0.0029359953024075125,2.48,0.07817419354838706,-0.021546417138635865,,,,2.48,0.07817419354838706,-0.021546417138635865
fa566dbf-2b27-4e1a-9eef-1890473cf0b2,ae6a30a9-dd11-40d3-9d20-c3bb34fb2523,o/u,over 2.5,bot_aggressive,2.35,0.5089,0.083368085106383,3.0,4.05,won,2026-05-17T05:41:22.300866+00:00,2026-05-17T13:00:00+00:00,2.16,0.04593703703703711,-0.037431048069345885,2.16,0.04593703703703711,-0.037431048069345885,,,,2.16,0.04593703703703711,-0.037431048069345885
ee0a7588-0989-4800-b626-c1ced40cdf22,1c79c3d5-c951-4b4d-a54f-1cb1bae52bd1,1x2,home,bot_aggressive,3.56,0.3769,0.09600112359550561,6.28,-6.28,lost,2026-05-17T05:41:27.159748+00:00,2026-05-17T13:30:00+00:00,,,,,,,3.5,0.09118571428571431,-0.0048154093097912964,,,
6d089691-3280-4682-9783-fbc319a6085b,d50a71c0-f033-4ecc-b461-8cd26d0fae5e,1x2,home,bot_proven_leagues,4.0,0.4308,0.18080000000000002,2.46,-2.46,lost,2026-05-21T12:16:11.083985+00:00,2026-05-21T17:00:00+00:00,2.75,0.06716363636363637,-0.11363636363636365,2.75,0.06716363636363637,-0.11363636363636365,,,,2.75,0.06716363636363637,-0.11363636363636365
dfc3fc71-bb31-4587-802c-fbf0636ea296,3c1aa123-0f12-4971-b56c-5790d6d649ea,o/u,under 2.5,bot_v10_all,2.7,0.454,0.08362962962962966,10.54,-10.54,lost,2026-05-21T12:15:54.089857+00:00,2026-05-21T18:00:00+00:00,2.45,0.04583673469387761,-0.03779289493575205,2.48,0.05077419354838708,-0.032855436081242584,,,,2.48,0.05077419354838708,-0.032855436081242584
67cb5d26-4e8b-4af4-b0ae-caaec03fec3d,5daa3a11-9d9c-45af-9a8e-36e2257078a7,btts,no,bot_btts_all,1.79,0.6117,0.053040782122905084,9.57,-9.57,lost,2026-05-21T12:16:08.137053+00:00,2026-05-21T18:00:00+00:00,,,,,,,,,,,,
f8fd3898-17a4-4ab8-92af-cdf754654af9,9a5dfe2e-c901-4603-8e45-6eb339a9e8e9,btts,no,bot_btts_all,1.76,0.6095,0.04131818181818181,9.57,-9.57,lost,2026-05-21T15:07:18.767935+00:00,2026-05-21T18:00:00+00:00,,,,,,,,,,,,
440b48f5-3ad0-404d-9b1e-ad66fa0fca93,3c1aa123-0f12-4971-b56c-5790d6d649ea,1x2,home,bot_aggressive_v2,2.96,0.428,0.09016216216216216,8.36,-8.36,lost,2026-05-21T17:36:32.900388+00:00,2026-05-21T18:00:00+00:00,2.6,0.04338461538461541,-0.04677754677754675,2.63,0.04777186311787068,-0.04239029904429148,,,,2.7,0.05762962962962964,-0.03253253253253252
